id,loss
464991,2982.21690538
464992,1671.43717448
465011,4272.46069336
465028,1220.69829644
465031,4107.57080078
465032,1218.26942274
465038,4504.23291015
465044,4005.03732639
465050,2301.55045573
465053,2865.03765191
465057,1240.24763997
465061,2396.49479167
465062,2255.18777127
465063,9883.27571615
465069,706.417080349
465072,1757.19993761
465078,4119.9339464
465079,2356.58683268
465083,1053.83192274
465088,2749.12065972
465091,1255.44584147
465097,1734.46289063
465101,1699.8132053
465104,1599.06384277
465105,6163.9117296
465108,1375.55440267
465109,1272.96758355
465111,3387.01293945
465113,1331.62704807
465126,2011.74273003
465128,9823.86404079
465130,2154.79193793
465135,4967.93733724
465138,3818.26896159
465143,2250.31380208
465145,1236.25256348
465161,1635.26162381
465167,1477.40753852
465174,937.748806424
465178,2189.30731879
465182,1487.3849962
465189,1357.19596354
465192,2935.0527615
465207,2421.99273003
465215,679.836730957
465217,6271.12939453
465223,5851.9992947
465235,2554.70496962
465237,825.678826226
465250,1870.34825304
465253,2090.56930881
465254,1547.25721571
465255,1035.77872721
465256,848.933586968
465257,737.99939643
465261,1663.97450087
465262,1043.87643772
465266,1577.88003201
465268,1681.50454373
465269,840.366794162
465277,6752.90635851
465278,3026.63446723
465282,2457.6788737
465284,1263.74707031
465286,1710.13571506
465298,3035.40923394
465303,1299.9392768
465307,2662.21945529
465311,1239.95859104
465317,2381.3234592
465318,9043.16384548
465325,1071.40625
465326,750.617926703
465328,2549.38460286
465335,768.956298828
465336,1777.51426866
465337,820.075439453
465340,11241.4723307
465345,900.008110894
465348,2353.25089518
465359,1240.01139323
465360,945.326666937
465366,3715.88050673
465370,2127.82250977
465385,1443.89500597
465387,1433.72980415
465389,1888.95705838
465390,4363.94593641
465392,2216.07226562
465394,1605.71141222
465400,2195.72498915
465401,5484.65353733
465403,2998.77913411
465404,2722.95689562
465407,6038.23220486
465408,2531.35300022
465416,922.939792209
465417,5251.36729601
465424,1382.02114529
465464,957.652004666
465466,7053.06212022
465467,883.372511122
465476,4387.69715712
465491,996.943155925
465494,1536.79804145
465495,2858.01413303
465496,717.352817111
465503,1322.22299533
465512,1500.22657607
465516,2369.85753038
465518,2676.28374566
465522,3223.72425673
465530,2168.85883247
465536,2608.06659614
465538,2179.32750109
465543,1562.39892578
465545,1849.62501356
465546,1482.63099501
465547,1904.96316189
465552,1532.50771756
465555,2090.68823242
465556,4534.23171658
465563,2611.46780057
465565,2916.88804796
465572,4876.06336806
465573,1331.75610352
465577,3808.2605523
465578,1614.39525011
465580,2863.8394911
465585,2199.31776258
465590,1356.62452528
465592,5083.61886936
465595,1085.77924262
465596,2737.43815104
465607,846.077324761
465610,2111.65196398
465624,1177.45728895
465627,2978.72604709
465630,1332.53314887
465631,1765.68063694
465635,686.166951497
465636,1939.12570529
465638,2306.35137261
465642,2653.81114366
465645,1643.0369873
465659,1379.7800293
465660,1867.27213542
465662,1396.5259196
465663,4010.98681641
465665,1138.88776313
465666,2646.07161458
465668,1525.69969347
465673,2720.00971137
465674,1391.59242079
465678,1081.25558811
465681,5328.10601128
465684,3572.81917318
465696,5444.61046007
465701,1684.21733941
465716,3494.91764323
465721,4153.44542101
465727,1005.72592502
465734,2689.24983724
465741,3712.81464301
465747,2928.60994466
465756,1131.99047852
465758,4337.54286024
465762,2518.0234375
465764,710.589626736
465767,2766.30712891
465780,1232.84956868
465785,1481.3911811
465792,2647.1273329
465795,4293.66449653
465805,1956.57804362
465808,5360.03309462
465812,9547.7608507
465814,3261.62684462
465815,1498.93622504
465816,1764.13462999
465820,3451.30322266
465821,2544.56993273
465822,4305.27243381
465823,1400.29115126
465832,985.668592665
465835,1158.11180284
465838,1615.84002007
465847,1111.37582737
465853,1595.48716905
465854,994.870157878
465872,2154.00157335
465876,1294.57048882
465878,899.35168457
465892,2099.31358507
465894,3692.18109809
465902,1083.66516113
465909,4721.77821181
465920,2345.69197591
465929,2599.80840386
465930,2532.92144097
465951,1594.66668023
465952,1170.52248807
465956,8384.16156684
465958,1612.6436225
465961,1379.53479004
465968,1379.68580458
465981,1039.22049967
465986,1700.15020074
465987,2194.53116862
466014,936.891628689
466015,3595.60134549
466017,1991.31825087
466020,1872.88697645
466035,2307.4983724
466039,1278.95726183
466046,4405.82655165
466056,1930.25130208
466059,1422.46461317
466064,4076.91048177
466066,413.883131239
466069,1269.5786811
466077,994.535061306
466078,2091.7792155
466092,1645.6692844
466095,2164.37112088
466103,1044.03853353
466105,1388.15823025
466108,1426.34720866
466109,2644.77392578
466110,1229.6726888
466111,2755.69864909
466116,1865.4496799
466117,4888.92274306
466118,4858.22379557
466122,4895.14811198
466138,2695.12518989
466139,4235.7703993
466145,3471.92160373
466154,2446.91254341
466155,2656.12784831
466158,1899.76254611
466166,4300.2475586
466169,1308.11111111
466170,3096.06220161
466171,1637.41137695
466174,3205.63319227
466180,1917.70092773
466183,3230.62828234
466196,5211.34185113
466197,4061.87744141
466198,1755.54045953
466206,5693.41910807
466208,1851.92586263
466210,1255.25964355
466217,748.284796821
466220,2419.88308377
466228,1342.15856934
466240,2813.24620226
466241,6799.96885851
466242,1706.68134223
466245,2026.14297146
466248,1435.40167914
466254,1191.00237359
466255,2713.75
466257,1114.27505154
466270,1556.01487902
466273,2661.14984809
466274,2482.99473741
466278,2856.24677192
466284,1019.93843587
466285,4758.97759332
466296,3952.26508247
466299,1899.0206977
466303,1753.40562608
466308,3529.31735568
466316,4976.55094401
466322,1383.75767687
466327,4701.11979167
466329,1832.57446289
466332,2675.8917372
466341,1502.41056315
466350,1988.89029948
466352,3719.87535265
466357,2044.48253038
466363,4934.23090278
466369,1506.93862576
466371,1734.13547092
466379,1817.56003147
466387,2143.87565104
466389,933.292941623
466390,5824.1921658
466401,1195.73632812
466402,2638.6758355
466405,2769.28293186
466417,3335.57533095
466421,4498.01898872
466425,1733.42373318
466427,1869.30121528
466429,3664.06301541
466432,1102.88441298
466434,6165.90087891
466437,874.628614638
466442,604.995320638
466456,3185.73347982
466460,3117.74953885
466462,3827.80476888
466465,2692.65985786
466473,4136.00295681
466474,1894.12679036
466482,1051.03095161
466484,2421.76204427
466490,3873.96310764
466491,684.069356283
466493,1762.59883626
466494,1505.10833062
466495,5222.8030599
466498,3743.95551215
466509,1549.91814507
466513,2234.64973958
466514,1334.48821343
466524,1020.34440104
466533,1421.02430556
466534,1439.87935384
466537,1423.6086697
466539,5579.20600043
466542,1946.65025499
466544,3285.48578559
466552,2600.1218533
466553,2234.50564236
466556,1833.56480577
466560,1644.2896186
466564,2867.53990343
466571,794.559692383
466573,608.925082737
466579,3279.25138346
466580,2429.8203125
466582,3166.52289496
466583,6169.61366102
466585,2026.7103814
466586,2450.15757921
466594,5660.06646051
466598,911.157430013
466618,3356.49207899
466619,1038.05776639
466622,1295.359375
466624,1264.56963433
466627,930.714653863
466633,1481.72814941
466637,1910.03065321
466645,2764.08230252
466647,1614.17159017
466664,3199.15700955
466668,7620.01616754
466669,1034.07965766
466675,1267.76650662
466681,779.8588935
466690,2237.72314453
466692,1900.28812663
466694,983.470757379
466696,11256.9809028
466704,2001.90150282
466716,2112.90483941
466725,8351.42523872
466742,2758.40342882
466752,1829.42932129
466758,12495.984592
466766,1122.58596463
466768,7139.77870009
466772,1044.71842448
466779,6829.11409505
466789,1080.64611816
466800,727.411119249
466803,1542.97470432
466807,2115.113227
466819,1910.34151204
466825,809.525919596
466826,843.875922309
466834,1548.56438531
466835,1577.22667101
466836,2881.6984592
466842,1238.70517307
466854,2479.15611437
466855,1404.4788954
466866,2362.79549154
466876,1832.22824436
466887,4205.24872504
466896,1446.1099311
466905,9250.15353733
466910,2937.69471571
466912,983.164143879
466915,1766.83999295
466918,1894.76117621
466920,13534.1171875
466925,1971.69779459
466933,2055.378852
466938,2179.09543186
466942,1333.50854492
466943,1910.44727919
466944,1731.0278456
466953,2577.53629557
466961,3013.37730577
466962,861.591959635
466963,2698.64306641
466965,4454.29763455
466969,2262.33789063
466973,2671.68714735
466979,4375.88145616
466980,4022.2683648
466983,2465.51614041
466991,3285.46538629
466992,3448.03879123
466994,1359.70203993
466997,1317.75608995
466999,7281.53982205
467006,1986.47325304
467013,1699.86303711
467023,1197.83646647
467027,3846.779324
467032,1357.84361437
467039,1548.55887858
467042,1750.46291775
467045,1360.4865587
467049,3332.69628906
467052,2380.29877387
467054,2388.05596245
467071,2801.08154297
467081,987.60031467
467084,827.508544922
467087,3451.75846354
467092,2537.16810438
467097,1407.15772841
467100,1135.18377007
467102,3088.23117405
467109,1250.05792914
467118,1339.5709771
467124,4281.24007162
467131,1824.01311578
467132,2557.8401964
467133,1090.11706543
467139,841.96492513
467140,3852.3093533
467141,3616.63932292
467144,1045.68889703
467148,2978.79825846
467150,1578.16860623
467152,1401.98444282
467156,1844.3288303
467157,1927.71774631
467162,2326.50246853
467169,2254.11219618
467172,4714.07939996
467177,1198.11968316
467181,1412.93079969
467182,1285.51102702
467215,6469.35324436
467217,1431.04361979
467221,1201.91404894
467224,2313.61094835
467228,3233.69401042
467230,876.683281793
467242,2495.52330187
467245,1479.49979655
467248,10237.0024957
467260,2162.23483615
467264,1311.74978298
467266,2201.52794054
467268,955.004787869
467270,2420.51057943
467284,3498.84385851
467306,1912.04458279
467307,1453.93674045
467308,3289.5988227
467310,2258.33192274
467311,2162.24023438
467317,1239.09423828
467320,1730.29467774
467321,1596.51848687
467324,738.627217611
467325,2309.53249783
467327,1417.72852919
467330,1497.85762533
467338,1864.77530924
467344,4875.89105903
467346,3370.90041775
467349,1964.75347222
467350,3772.85774739
467357,1422.07984755
467358,8082.64702691
467359,662.681389703
467360,3521.07918294
467366,3988.37543403
467370,5746.95491537
467371,1419.70103624
467374,2880.96663412
467376,1188.25720215
467378,1221.60450575
467382,1736.49826389
467392,1448.05851237
467398,1891.80090332
467399,4080.23149957
467401,1969.35587565
467407,686.528611925
467410,2632.91701931
467413,652.927856445
467418,1331.16510688
467428,868.904215495
467430,2489.31759983
467433,1669.1192627
467435,2210.8562283
467438,6408.79340278
467439,975.879597981
467440,2108.42325846
467447,1826.20963542
467450,2644.88669162
467452,2351.80498589
467458,2945.38178168
467460,4513.61376953
467469,3494.57424588
467471,1223.4061008
467473,1228.57065159
467477,1457.34916178
467494,729.591078017
467498,703.320848253
467512,5869.42919922
467514,1662.73916287
467517,1258.94025336
467518,990.095445421
467522,8652.81841363
467524,2003.89048937
467528,2150.70429145
467533,3020.71088325
467538,1881.47166612
467540,3891.71573893
467556,2159.14667426
467563,1607.37619358
467567,1229.7630344
467573,2107.83680556
467574,738.592875163
467582,1681.13092719
467589,2474.65426975
467590,4224.03800456
467592,1300.69774034
467593,4629.13069662
467600,2386.79204644
467629,3088.87464735
467631,937.711778429
467635,1510.50318739
467637,2139.64157444
467639,2202.11732313
467661,3577.32508681
467668,1478.60465495
467671,1600.98524306
467678,2482.50176324
467688,2834.99820964
467693,1150.83024089
467696,1914.63171387
467699,2533.93356662
467701,777.515604655
467712,6794.65104167
467719,2029.08341471
467730,1239.17768012
467737,1553.34985351
467746,873.374484592
467748,1159.76378038
467749,701.412000868
467759,2640.90576172
467761,1240.44791667
467763,5863.78271484
467767,1586.25827365
467772,1791.64710829
467781,1419.71415202
467782,1177.29473199
467785,7311.95616319
467793,9447.50021701
467794,1193.55216471
467803,1331.25316026
467805,4117.30197483
467807,5538.14800347
467808,1409.41997613
467814,1953.48798286
467825,3052.49042426
467826,3049.86244032
467831,1071.97916667
467832,4098.42892795
467834,4326.99449327
467837,2024.08056641
467840,2363.51087782
467846,1449.18899197
467851,985.721964518
467852,1455.14938694
467859,972.030259874
467862,1208.79785156
467863,875.692972819
467895,1041.84461806
467899,1450.3924018
467903,5183.38802083
467909,4580.8316786
467914,2575.42515733
467916,2241.37304687
467917,1665.36116536
467918,2375.71782769
467927,1815.22995334
467932,3104.51310221
467938,1337.05106608
467947,2790.41875542
467948,930.703016493
467961,1651.29747179
467969,863.663852268
467976,3490.99541558
467979,1351.38696289
467985,2874.8473036
467988,4380.80425347
467998,1435.17704264
468011,2170.94479709
468017,3101.12738715
468024,4382.23857965
468035,1830.53633626
468036,1282.24422201
468037,1418.29608832
468049,4307.07562934
468058,1569.74826389
468061,5380.76540799
468063,2415.71698676
468064,5209.83897569
468074,1604.46065267
468076,736.35563151
468079,1256.14465332
468083,2499.19270833
468087,1819.40957302
468092,1634.20157877
468099,1447.09346517
468106,2109.96869575
468107,1128.71948242
468108,2603.24281142
468121,7183.17621528
468129,1768.15904405
468131,2192.60940213
468142,2141.64775933
468148,4826.95534939
468151,9452.70920139
468152,1226.26485189
468155,5137.4125434
468160,1784.19746908
468163,2290.27563476
468170,3487.98171658
468177,2135.61282009
468185,3204.36935764
468186,1012.16232639
468203,12403.7233073
468205,1854.66651747
468206,4691.15131293
468213,1021.72413466
468214,7759.16493056
468216,2505.91520182
468217,1270.44173177
468223,2366.24308268
468224,5435.3804796
468225,6287.81038411
468227,1160.3647054
468230,1113.61477322
468245,2336.4449056
468266,1680.66772461
468269,1268.64152018
468270,6474.8507487
468271,1357.986301
468273,5124.01139323
468276,4867.71365017
468279,2499.63254123
468280,972.924641927
468281,1693.28999837
468290,6224.87825521
468303,1802.29013401
468308,1038.20549859
468311,538.751905653
468313,1353.22447374
468330,1734.27598741
468331,1061.07415093
468333,1228.49826389
468337,4577.65060764
468345,718.053195529
468355,2006.09225803
468366,3068.12231445
468369,6135.2383355
468379,2567.98575846
468380,8726.27897135
468382,2049.8273112
468387,1960.7975803
468396,1729.63311089
468408,1384.87208388
468410,1837.54135471
468412,670.961676704
468415,1404.77087402
468416,3268.27620443
468423,3106.50949436
468427,1017.96123589
468433,5688.18104384
468446,3426.72580295
468447,1649.15344238
468450,4357.20909288
468453,5519.8133138
468458,2596.6925727
468467,3047.24121094
468474,1985.97512478
468477,1612.05897352
468481,1421.31582303
468484,1227.44467502
468487,2187.15123155
468491,1371.39031304
468498,1274.33342828
468500,6574.33490669
468508,1312.86588542
468521,1079.25184462
468523,6241.79611545
468527,1765.03757053
468529,1662.14268663
468532,1320.59020996
468535,2626.46630859
468541,1687.1712104
468542,1444.46965875
468546,2691.35305447
468556,2413.75954861
468560,1783.81009928
468563,1075.38256836
468565,1313.2916531
468572,7252.76378038
468573,2597.1262207
468574,7569.21885851
468577,7065.94704861
468581,1426.31429036
468590,1862.09822591
468594,3162.699273
468605,785.815355089
468608,4850.25596788
468612,2286.76090495
468615,5155.47786458
468617,1475.85310873
468632,3179.46744792
468638,2420.24313694
468640,2214.27208116
468642,3150.04215495
468645,3679.4691569
468657,1650.03766547
468663,1713.02152506
468664,9148.99555122
468673,4011.55251736
468675,1457.78119575
468683,1440.62730577
468696,895.277153863
468712,4693.589898
468714,1528.00678168
468715,3868.29201931
468719,5888.77446831
468727,4367.28868273
468733,4003.45968967
468737,4090.63335503
468739,810.532389323
468741,5712.60031467
468745,4586.65407986
468746,455.840142144
468751,4171.39450412
468756,1039.54602051
468762,1586.92348904
468765,1721.39434136
468769,2464.78409831
468774,1607.29705132
468775,1886.82084147
468777,5563.06971571
468781,5833.45399306
468790,2056.88845486
468794,1864.23320855
468796,1167.37156847
468797,1349.91927083
468799,3307.60536024
468801,2031.83468967
468810,1525.83128526
468811,774.619004991
468814,3031.70144314
468817,2677.72770182
468818,1929.18684896
468821,2035.4469401
468822,2829.66398112
468828,1593.47150336
468832,1802.18206109
468836,1090.02094184
468842,5990.81027561
468843,2633.77853733
468845,3673.62904188
468851,4335.75176324
468866,3879.24555122
468872,2264.82261827
468888,924.216661241
468894,2706.15258789
468900,1207.53263346
468902,2064.60462782
468903,1249.64053006
468904,1928.59025065
468906,1687.27162001
468909,2244.65134006
468910,3286.96934679
468914,956.28378635
468916,760.915100098
468921,4217.12410482
468923,1372.48634169
468925,6340.90766059
468928,2466.51820204
468940,1478.61258952
468950,2449.82728407
468955,4162.9362793
468963,2038.76340061
468969,3914.67933485
468970,929.13780382
468976,1827.35824924
468989,4046.86585829
468994,3030.00716146
468996,1078.13894314
468998,4383.08572049
469002,1265.28451877
469008,2384.48201497
469014,1841.4925944
469017,1553.08509657
469021,854.590474447
469024,1834.94577365
469030,6875.01296658
469033,4592.90353733
469034,1427.07019043
469040,1882.02263726
469042,1135.96975369
469047,4787.82508681
469048,3642.36184353
469049,2465.36273872
469052,1062.6916097
469053,1751.96234809
469055,1580.68611654
469056,2350.71953667
469058,3515.81312391
469062,1865.64868164
469066,3014.79958767
469073,1483.78767904
469074,1239.0824924
469078,1016.20222982
469079,2919.61295573
469085,4533.73958333
469089,1606.0568712
469091,2732.93682183
469098,3491.20418294
469101,1742.31692166
469107,1610.41339789
469112,3465.60796441
469113,1926.87025282
469116,1645.01245117
469126,1198.69212511
469132,2452.88191732
469139,2885.19962565
469145,985.231445313
469152,1715.5389133
469156,2614.65768772
469158,3574.15044488
469161,14617.1963976
469163,2295.77346462
469166,2724.75935872
469170,7181.29964193
469171,832.586269802
469172,1126.16198731
469174,1544.92674425
469176,1757.52109104
469185,8747.48144531
469189,2289.00816515
469192,3118.39553494
469195,3362.21348741
469199,886.719068739
469209,3782.25938585
469210,2990.1015625
469214,4557.07367621
469215,4628.5921224
469216,1806.65965441
469217,1068.1615804
469218,748.276373969
469220,3209.39461263
469228,2701.51019965
469231,2251.80772569
469235,3119.00075955
469240,6715.01850043
469243,1121.61522081
469247,1915.58015951
469257,1227.04664442
469261,1865.21914334
469266,651.107008192
469284,3879.5738661
469291,1450.2661811
469292,3966.07364909
469295,3135.708903
469297,2739.53925239
469299,5511.10112847
469306,7036.44259982
469310,4457.17824978
469316,5110.06841363
469320,3704.98470052
469324,6343.05756293
469327,1912.68606228
469337,1712.8882921
469342,1391.28522407
469345,3631.15638563
469351,2522.38574219
469355,1162.18395996
469358,2630.88045247
469367,3980.53523763
469370,809.810709635
469375,1578.73731825
469389,1896.61560059
469395,1240.05832248
469414,1224.50660536
469416,5341.28168403
469419,1783.36903212
469429,1999.5167372
469430,1244.85306803
469437,9703.41796875
469438,1058.01897515
469439,1649.20960829
469444,1658.600491
469449,4263.05978733
469450,7767.84190538
469453,2418.99004449
469454,1731.32925076
469457,1503.17617459
469460,4241.76649305
469463,1076.72062175
469465,1178.86752658
469466,2298.28944227
469467,1543.0550944
469477,950.154744466
469483,1365.60830349
469491,1433.12520345
469497,3016.59187825
469501,1664.56806098
469505,1113.46568468
469508,1767.03055827
469511,773.213873969
469515,1251.64152018
469525,2261.21329753
469534,1429.53731282
469538,1454.94911024
469541,2941.84554036
469545,2426.00434028
469553,4582.6195204
469554,2639.95155165
469564,2811.23551432
469565,1680.9765625
469567,1958.53788249
469570,1144.49443902
469576,7005.21440972
469582,918.773695204
469584,2460.33943685
469588,1134.87245009
469593,1988.30441623
469600,866.31652832
469602,2627.57156033
469604,4729.4601237
469607,995.508436415
469609,1973.37939453
469614,3384.54237196
469616,1556.79431152
469617,2363.4601237
469621,2765.42979601
469622,4369.26942274
469626,1107.28396267
469632,6614.33371311
469633,5165.82172309
469634,2767.65180122
469641,1661.3517117
469643,1543.63791232
469649,1968.7318929
469658,1718.81019423
469667,7040.2639974
469670,2215.92483181
469671,2695.48830838
469677,914.715793186
469680,943.509209527
469686,2420.49926758
469689,3964.61650933
469692,2398.67415365
469693,1039.4105089
469700,1458.11528863
469702,1359.71118164
469704,1033.43954807
469706,2408.32603624
469707,1336.19554308
469714,1518.29596625
469718,2546.84757487
469721,2166.72536892
469730,1801.50516764
469735,1289.2212321
469741,2500.03559028
469743,1256.12407769
469745,1130.5785319
469750,2719.62679036
469754,822.745463053
469756,5064.03537326
469758,1332.47254774
469765,1704.85005697
469769,1527.62395562
469779,1262.71114095
469781,6271.71782769
469787,2980.91824002
469791,2447.60899523
469792,1310.4138048
469794,1434.59138997
469795,2901.69132487
469800,5306.55072699
469801,2474.86132813
469804,833.963880751
469806,1892.67171224
469807,1243.53077528
469814,1615.40662977
469818,909.114339193
469828,6586.41737196
469830,2848.67936198
469837,5909.33382161
469838,1025.13302951
469851,945.201090495
469857,4046.02132161
469859,1907.78561741
469866,1865.03747558
469871,2881.78727213
469875,4631.75884331
469878,1474.88111708
469886,1348.18062337
469889,1088.45970323
469899,1080.1666531
469901,1233.50313314
469905,4962.12554254
469906,4223.09507921
469916,3514.54497613
469924,2731.22840712
469929,2009.96759712
469932,2549.58151584
469941,1753.25794813
469950,2370.3929579
469951,3363.9738227
469952,3311.20513238
469956,2105.19137912
469960,1716.44821506
469962,1414.91497124
469963,2636.08685981
469964,965.137125651
469973,2117.1328125
469977,1119.49175347
469989,2147.26652018
469990,1555.1136339
469993,1510.97843424
469995,2447.77845594
469996,3946.36583116
469998,10389.5167101
470000,3480.81806098
470002,2159.05273437
470010,2127.53816732
470014,1530.2674018
470020,2696.79942491
470021,1877.63085938
470022,802.536336263
470023,4269.18191189
470025,2364.61569553
470030,1459.70374891
470032,1186.69424099
470035,2102.7487793
470039,1359.01087782
470062,3080.67545573
470063,1668.59635417
470064,2883.29166667
470067,992.753580729
470072,1019.45407443
470080,3594.17727322
470084,2074.20974392
470086,7587.69590929
470089,759.629503038
470098,1173.52043999
470102,1874.30940755
470108,1448.02549913
470109,1435.90889486
470118,5245.38454861
470121,2724.94645182
470132,1095.75830078
470133,3153.2808431
470136,9069.10476346
470145,1683.24867079
470149,3848.1972385
470150,2138.92702908
470154,1583.59581163
470158,1568.51840549
470160,1771.41906738
470167,2661.73291016
470170,1676.88629828
470171,5153.51220703
470173,3573.81358507
470175,2658.95608181
470179,5943.66097005
470184,1909.01025391
470185,835.748636881
470192,2609.6940918
470195,652.022318522
470202,1367.31287977
470207,5848.77338325
470209,719.278137207
470212,935.614976671
470215,1107.81239149
470221,2012.30674913
470224,3888.58905707
470235,2943.13905165
470237,996.875705296
470248,1161.66586643
470252,1034.4262424
470260,1217.57773166
470263,1256.90227593
470270,803.179945204
470274,845.607496473
470276,2565.93579102
470281,1783.35206435
470288,2817.80995009
470294,6650.12532552
470295,1205.33364529
470306,871.744357639
470312,2275.13457574
470316,1146.13080512
470322,3594.84407552
470329,2070.6803928
470332,1374.14074707
470334,4752.65766059
470339,4172.18416341
470342,3177.97135417
470345,3693.50946723
470346,1482.24776204
470355,1914.29861111
470358,3037.03643121
470361,3216.76822917
470362,2363.69729275
470367,1631.15578884
470370,1685.11200629
470371,2369.53352865
470373,6244.06363932
470375,3734.2355957
470381,1396.59677463
470397,3185.77707248
470400,2640.8050944
470403,2200.59358724
470417,5189.99712457
470421,5035.18880208
470423,2131.92724609
470426,1492.52936469
470428,1920.14130317
470429,1290.25252279
470433,2452.03670247
470435,1729.09852431
470441,1030.11394585
470442,1623.1791314
470446,1100.1422933
470451,3657.66208225
470456,992.652777778
470466,6508.8710395
470468,4759.0633138
470474,1825.32976617
470484,3344.83797201
470485,850.549553765
470492,2866.24679905
470493,3081.12269423
470494,9983.48209635
470499,2631.34543186
470501,1600.20803494
470503,2891.50661892
470505,4464.06928168
470510,1988.10283746
470512,1466.18196615
470517,1928.36850315
470520,6845.18858507
470535,662.184834798
470536,1371.49812825
470547,1923.50478787
470549,828.821261936
470575,2153.92548285
470578,2229.88151042
470582,1279.5105523
470583,963.834960938
470592,1777.93389214
470598,1629.49938965
470602,1460.25964355
470604,947.470296224
470607,2549.69984266
470624,1226.77071126
470626,2416.5683865
470627,849.233635796
470629,3023.38785807
470630,2964.62196181
470635,1904.17011176
470644,2402.09214952
470650,772.515475803
470651,3134.69506836
470655,1306.04923503
470656,1185.77788628
470658,4478.47596571
470666,2302.55617947
470667,3011.8347168
470674,1237.56217448
470681,2603.85677083
470700,3186.15163845
470702,1946.07001411
470703,1683.43401421
470705,1134.6866862
470714,1240.93680827
470724,3632.98497179
470727,4180.62934028
470728,4522.67708333
470729,778.712178548
470733,1419.34467231
470734,1266.17352973
470736,2171.08213976
470738,2015.41924371
470743,1462.78430176
470751,970.39166938
470757,1578.90534125
470762,1744.93402778
470766,1360.90409342
470776,12934.1114366
470779,1498.40151638
470783,3272.93334961
470785,1598.99594455
470787,2813.94959852
470811,989.164740668
470827,4176.23328993
470829,2246.51600478
470831,3377.07039388
470851,1450.59654405
470853,5325.81504991
470857,1673.61716037
470858,2796.60036892
470863,818.02355957
470865,1112.43250868
470869,1111.49833171
470871,3905.67388238
470876,3142.8664822
470879,2896.29443359
470882,1041.04269748
470891,1855.1167806
470894,1136.69316949
470895,4861.06678602
470897,2384.0870497
470907,2509.13115777
470909,768.884107802
470920,1098.77073839
470948,1571.30136448
470955,8251.16726345
470959,3400.17249892
470961,825.394192166
470967,2275.46614583
470968,2701.58848741
470980,2693.90049913
470984,2260.34128147
470991,3024.46080187
470993,998.657050239
470996,2261.56974284
470998,1139.9755995
470999,1223.39145236
471002,1568.09380425
471008,1870.71191406
471009,4686.99403212
471010,2533.14632161
471011,2964.56013997
471019,5869.19726562
471024,15579.8733724
471030,1605.06910536
471044,1938.21679687
471050,3202.1977539
471065,5663.2905816
471071,1064.06328667
471073,1265.26657444
471074,760.292514377
471076,2745.79389106
471090,1623.40197754
471097,1141.33586968
471103,1937.73649088
471105,1037.90439182
471107,3274.28184679
471109,2154.25591363
471115,10101.1899957
471116,949.150146484
471120,1340.35088433
471134,3646.39444987
471137,6798.66238064
471144,6353.91628689
471146,1903.35700141
471147,2225.60245768
471150,2217.10888672
471153,2785.12006293
471156,2603.04427083
471158,2228.60788303
471162,4078.06182183
471164,2929.6468099
471168,872.4453125
471169,838.01772054
471172,2164.84494358
471181,1330.06825087
471185,790.232591417
471188,1686.14718967
471190,1707.83395725
471191,733.894924588
471199,5712.08642578
471208,2777.04391819
471222,4750.91026476
471225,2480.75298394
471226,6331.88661024
471229,1382.98170302
471230,5114.37304687
471233,1393.12383355
471234,893.560560438
471235,2209.46430122
471239,4065.32118056
471241,8914.0249566
471247,3441.07503255
471248,1133.02048069
471251,1035.05432129
471255,8049.44921875
471257,1231.7896186
471269,2455.07592774
471270,3286.18538412
471271,1642.24787055
471276,929.148817274
471277,5299.61268446
471304,3801.55050998
471305,1345.84865994
471307,3840.33629015
471310,1210.56789822
471311,4767.60167101
471312,927.1212972
471314,4780.2086046
471320,4354.37196181
471322,1526.6925727
471330,2771.71847873
471339,1616.51925998
471340,1255.10451931
471347,1310.61554633
471350,1080.24902344
471351,3159.29861111
471355,1737.45883518
471357,5163.68614366
471359,3672.68375651
471364,5193.0741645
471370,907.309611003
471371,807.142042372
471374,2089.44989692
471377,1503.81517198
471382,2404.49053277
471390,2734.08696832
471391,1934.9454617
471393,2708.4679362
471409,3198.96110026
471410,3576.06656901
471411,4052.43229167
471417,4095.13224284
471418,762.105231391
471421,2189.12011719
471423,1141.62361654
471424,1488.29969618
471427,3531.25211589
471428,1299.84617784
471431,1986.24919976
471432,2844.62177192
471440,822.423380534
471441,3316.01326497
471447,1586.17796495
471459,2384.40687392
471463,1959.06456163
471470,11609.6205512
471474,2111.57489692
471475,2447.93280707
471477,4373.89371745
471483,3216.47441949
471484,974.392184787
471485,2884.75556098
471488,1069.3033176
471501,2389.07736545
471505,2074.28857422
471514,4762.47672526
471528,6240.78889974
471529,3004.74503581
471539,1816.13697645
471544,2076.10763889
471545,2990.31914605
471546,3353.76763238
471549,2246.16712782
471555,5050.32741971
471556,1027.12055122
471569,8454.83875868
471571,2519.41333008
471583,1166.72486708
471584,3000.67521159
471587,1856.32187229
471591,1951.27747939
471598,2326.97873264
471600,1524.92667643
471602,1636.51715766
471603,4124.84201389
471607,3946.20130751
471614,3232.14244249
471616,4228.50200738
471632,737.443603516
471633,4350.88948568
471634,2074.41346571
471642,5342.91460503
471647,1418.76250543
471651,1205.38749186
471654,905.021918403
471655,1726.34422472
471656,1750.55543349
471657,1708.33231608
471664,2145.54790582
471668,1738.14222548
471674,2122.14287652
