id,loss
399393,2698.77717078
399396,1364.46278462
399398,2028.47351311
399402,3273.11239874
399404,2823.33891089
399409,1694.24059467
399412,3894.72549964
399427,3448.80306163
399428,3388.59661382
399430,1589.81078166
399433,2699.11178668
399437,3467.930852
399441,1241.70383022
399448,4809.31137443
399452,5626.14487506
399453,850.337833935
399456,1335.25930129
399468,1727.7800026
399470,2530.42518896
399474,1460.87701732
399489,1503.37159438
399491,1684.11073228
399494,880.33378606
399496,3882.82598715
399505,967.934504977
399507,5604.31739475
399510,7709.74128331
399525,1747.85145805
399550,3367.83934646
399553,4338.36905984
399561,779.174993536
399571,651.543417545
399573,3888.71520981
399577,2639.45187075
399580,1674.49039904
399582,756.823458108
399585,2742.92846135
399588,1298.96345124
399589,2992.29046412
399591,1311.58211143
399593,888.544814921
399594,1814.97502907
399596,2268.52621597
399598,2050.72415654
399602,1131.54786042
399605,3629.13917562
399606,5732.31213362
399614,745.799926097
399615,3360.93572155
399617,7056.96213073
399619,1218.28831454
399626,2536.61721398
399630,2692.36546707
399641,1554.93961172
399654,4777.58146433
399660,2866.83408011
399663,1918.05428558
399664,12668.1656689
399692,1035.23574227
399698,4511.85090744
399711,2005.07179352
399712,2244.8477842
399714,5035.28171365
399715,2414.32884186
399716,1411.68277047
399722,1513.95018507
399726,2375.20687706
399731,1639.44324024
399739,1886.95972046
399741,1242.10500511
399746,2710.39842168
399751,3186.66132408
399752,1193.91979908
399754,1740.25159174
399771,1100.07221909
399774,5165.53424391
399780,1776.82898786
399782,2205.53818068
399784,2890.0121707
399803,1747.57606642
399805,4027.01353876
399807,1772.63822096
399815,2394.74873832
399823,954.820370798
399824,1080.70573983
399827,1347.51286502
399828,3160.22444915
399832,4816.20233743
399834,3220.07060672
399841,3526.2217602
399847,2921.21165339
399855,4015.18496664
399856,1266.24440143
399863,7336.8188049
399865,1382.61355227
399870,2764.30552371
399872,2009.37817091
399880,1361.94391402
399883,2031.17641227
399888,3937.72953185
399892,5683.98421216
399899,8477.31695312
399904,4949.58034165
399906,4371.67716401
399907,2323.52252971
399908,1498.9663575
399917,1606.52787169
399918,6205.83787722
399925,2448.42006792
399926,3193.78627683
399929,1512.78215639
399933,3162.25952786
399937,20865.8856748
399957,695.999202969
399982,1862.48776745
399990,3744.98642661
400005,5019.95300672
400006,4696.290556
400008,2111.40561167
400010,2767.79836117
400011,3309.81169386
400015,5269.6506361
400021,2347.47297387
400024,1200.67164372
400028,4602.42181773
400031,2973.81247726
400032,1909.44874086
400033,1393.39339499
400035,1556.91316706
400037,2755.34447045
400040,2153.19217467
400041,2706.78400588
400043,3460.15419276
400048,2788.76852504
400049,3527.98773546
400055,999.813214451
400057,7602.06374361
400059,2369.86423425
400065,2117.71687538
400067,5985.66245096
400072,1602.41650981
400076,2130.00280556
400082,1891.81764129
400088,3655.21435112
400096,1362.76223042
400101,1203.81223565
400102,4940.33914235
400104,2924.52184198
400107,1629.51462247
400110,2311.57160587
400113,2035.98631236
400119,2579.69622995
400126,4503.92049988
400136,11007.3332681
400138,2735.04045149
400140,658.323398545
400141,2542.44328034
400144,1407.37654382
400147,886.816860548
400148,2371.79586742
400149,6851.28318457
400158,3904.56810554
400163,4332.63824799
400164,2280.2755829
400175,1596.33935935
400182,1611.68915214
400184,5439.06496597
400187,2491.82561761
400188,19331.0090472
400195,2342.9182987
400197,1800.61137957
400198,960.633537744
400205,1388.84063027
400206,1349.40076942
400215,878.35772818
400219,1263.33425063
400227,2017.51581333
400232,2468.19308718
400242,3576.45583835
400244,2594.61803423
400247,7676.81829647
400248,1474.13051889
400255,15532.9657208
400265,3126.19800179
400270,989.762467582
400271,3603.04196603
400280,1433.9773062
400281,1450.72898838
400285,1635.61312374
400286,1242.08340605
400288,3206.37102257
400319,1089.10108971
400322,3338.84661695
400324,8252.76039312
400329,1446.57784569
400332,1625.81249718
400336,2992.2039302
400344,3403.01016124
400345,2637.25965223
400347,975.598107937
400362,8398.65729663
400366,1573.39542532
400377,1433.65407805
400392,1929.98743046
400405,1636.98475723
400407,817.605622064
400409,847.94546714
400412,4560.35920357
400422,1151.21807963
400428,566.726061979
400433,971.625327984
400437,3045.57751095
400441,1681.31835189
400449,3295.80606985
400450,1566.89162802
400455,680.454343329
400456,2836.81639392
400457,2544.38037265
400486,1483.98474373
400495,1922.78765972
400498,3996.35665574
400502,1718.64643994
400503,5032.12081555
400504,1300.81281771
400508,1800.05749224
400516,2552.12262964
400518,721.832002466
400519,893.592492319
400521,2150.9272694
400524,2679.41150373
400528,5221.81572694
400543,2470.30994953
400555,1061.98633601
400560,1330.00748425
400564,2890.30189899
400572,4232.27648597
400578,1306.6306091
400584,2474.28803884
400587,1866.4290125
400598,2689.31022537
400599,760.459612935
400604,1227.72903626
400612,2285.81524912
400620,6687.38550113
400624,2512.39277352
400637,4880.14321765
400641,11405.4886313
400645,984.712495496
400650,2770.58802369
400657,3082.70453196
400666,1120.303843
400670,2887.05138596
400673,1362.55804088
400678,2574.19365825
400681,1144.83022244
400684,2857.59934659
400694,2260.19475723
400695,861.526352891
400697,1156.89321439
400700,1079.75453504
400701,2304.29634409
400703,12437.6658893
400707,1131.19862635
400709,3117.97052252
400716,1436.78407853
400718,1335.22832325
400725,2169.38165071
400727,2298.62406769
400728,3111.52377357
400736,2297.89897619
400741,3045.1960757
400744,2899.3171864
400745,3439.76439351
400746,2561.32106276
400747,3380.40147818
400749,1612.95555067
400751,3536.57651698
400761,1166.73612611
400774,1414.79507491
400780,800.98511663
400785,5037.39325071
400787,3536.5254012
400795,7019.67052196
400806,5530.47836437
400811,2284.0837148
400815,1907.06859378
400821,1098.44950149
400832,5921.73288518
400834,5794.95482589
400837,863.955883312
400838,1286.43353274
400844,2476.18726754
400852,1957.97570347
400854,808.427586947
400864,6517.28562044
400877,2904.68562497
400884,1499.67762507
400894,985.382316554
400897,6897.61236628
400903,977.547171882
400910,5524.29529724
400912,6952.37226363
400917,3670.78265892
400921,1806.53580729
400927,2136.03809886
400934,1355.31890127
400942,2551.36792255
400945,10034.9680082
400962,1439.59904167
400967,996.745047439
400969,5482.91369505
400971,4345.32761587
400977,2338.47271932
400978,2296.41420557
400979,3163.84516936
400984,3251.01484911
400987,2708.77088982
400988,797.611508769
400998,2075.094614
401000,4260.0869426
401002,3014.84877471
401025,855.572982356
401031,1560.24661365
401033,2956.65455815
401039,1257.02097004
401043,3114.00626182
401045,3211.95959073
401050,1274.54166123
401052,989.023088439
401054,5631.94612592
401056,1373.04089607
401057,1341.07410035
401063,5917.77540548
401064,1108.46200556
401067,2586.59243787
401071,11642.7843555
401074,2308.30230045
401075,1356.1280345
401082,1402.15566175
401083,1360.66332783
401091,6581.02503726
401093,1580.89973094
401098,1621.24473278
401105,7226.78357681
401108,1652.77048432
401113,1847.73644412
401114,5347.9619499
401117,1570.65735664
401121,1327.6955056
401131,1057.6046349
401132,2719.13513876
401133,2968.26618774
401138,1072.36036898
401141,2865.1251037
401149,1656.28698969
401159,5612.17603473
401163,1267.40229827
401164,2278.38452277
401169,1924.84454943
401172,3996.05240638
401177,1651.30876248
401184,1023.20655173
401185,1064.3604065
401186,1324.80036697
401196,2925.89843945
401197,2143.64378246
401204,1216.34090718
401218,1202.03288406
401219,1142.38955008
401222,4850.60399982
401223,2948.29643853
401227,4030.8728157
401233,1125.63274896
401234,3346.51875525
401236,920.628062316
401239,664.415829247
401249,1504.99067234
401251,1600.82031204
401256,3854.16130744
401263,1795.79221506
401275,605.511987999
401278,1025.70567964
401282,1736.22486344
401284,1665.26559047
401286,1539.73229973
401289,3341.31535633
401291,5772.21601417
401295,1714.98124983
401299,2150.95689001
401303,3367.89636211
401308,1120.14540203
401313,4748.42842066
401314,2613.96752833
401315,2550.15936543
401320,1599.4636234
401324,1005.14253907
401326,1691.77824852
401327,1938.19082974
401328,2101.99620306
401329,2664.82679789
401336,1934.39240105
401337,1982.08714357
401345,2326.40989086
401352,5592.26252752
401353,7261.07620239
401363,4508.88176863
401364,2431.51929218
401372,1537.63379121
401377,2103.1131339
401384,2251.06124594
401385,3820.60927501
401392,1434.84457908
401397,6504.18919673
401398,3647.53454729
401401,605.688893522
401409,2490.55530699
401412,1079.20889967
401415,3846.31148662
401416,959.912002881
401418,4275.34847354
401420,2326.47155482
401424,2248.08028366
401425,2350.63612772
401428,6377.00394129
401433,1094.17536125
401441,1825.55468749
401446,3497.17827697
401454,1090.31951127
401456,3455.50905603
401460,3389.32412098
401464,1350.01561602
401469,2758.07944695
401477,739.664723911
401478,1236.34814464
401481,827.667749248
401482,1386.05921317
401491,5059.74771119
401498,2397.55751697
401503,2244.32462432
401507,1793.2274746
401509,3378.44576195
401517,2135.11422961
401518,2096.40155907
401523,3973.79596918
401533,5677.84092624
401535,4444.78518498
401547,3676.11592043
401550,1133.94793312
401552,2294.78069985
401556,1236.90834138
401557,3480.74779095
401558,1792.11518386
401562,3059.34195572
401564,2094.30483951
401566,4849.88248384
401567,3915.7535709
401575,2708.19157016
401580,7360.72764644
401588,1083.37747221
401589,1263.08000322
401594,1544.93308262
401596,799.015888337
401600,2971.95933248
401608,2520.15423332
401610,1239.33568141
401613,5731.1948837
401615,1242.49691163
401617,2860.61787889
401618,2334.01174075
401622,4617.77617443
401623,1180.27441285
401624,1780.68623001
401627,2591.89117004
401635,2006.81668119
401640,2002.01688242
401644,1435.05286949
401650,3289.24356002
401651,1137.21460471
401655,887.767334478
401659,4367.03717494
401673,2174.2524264
401675,1599.1170942
401676,1026.94028043
401689,3540.78109794
401691,2101.75769168
401697,2880.48538731
401699,1148.52625729
401700,3667.4453281
401701,1649.09178842
401703,654.93085095
401706,1293.29833901
401707,2460.28610792
401709,3387.91587776
401710,2548.07160461
401712,3621.61978809
401713,4114.47691563
401715,1561.27931741
401719,3106.3754343
401722,2233.19179031
401730,11611.9569754
401732,1952.31970986
401739,5014.4325472
401752,1123.71831315
401753,1715.76312312
401759,2579.1258499
401765,2505.62943696
401771,4124.79306948
401773,1897.12276129
401779,8696.57136911
401781,6213.03310706
401782,1435.2757118
401791,1172.53010039
401792,1971.01973823
401803,2816.76220805
401804,7164.77059729
401818,5431.78178768
401821,1243.84371554
401822,1784.18051239
401824,6843.1157393
401831,1233.45166677
401837,1821.92860475
401838,2054.94937064
401844,4735.3802708
401852,1345.51760647
401854,2310.15414524
401855,3553.69492364
401863,2298.72461406
401864,3135.60168598
401867,3133.2906292
401868,1430.07033397
401873,1410.34567076
401876,2535.09127565
401877,3984.77404442
401879,2927.57762431
401881,1297.08535725
401883,1185.11640315
401890,1224.45910203
401895,5394.58954809
401905,3574.9979421
401910,4150.34019933
401915,1542.24382194
401918,1155.67261261
401919,1246.35111068
401934,1052.65686536
401944,1395.20118531
401946,919.400139862
401952,1155.77911177
401953,2633.05562111
401958,3233.48580753
401967,1847.44128
401972,747.684790598
401978,1596.93030318
401981,1471.48218478
401992,3451.79432628
401995,950.650393018
401996,1639.74491956
401998,5172.88236377
402000,935.204406655
402002,1073.36049194
402004,2391.24854737
402006,6240.52808709
402011,847.829600618
402017,3947.45313555
402019,1981.77094268
402026,2413.28139521
402029,7607.68664372
402033,3689.95542758
402034,1725.11980545
402035,1960.97836345
402047,1613.16120925
402056,1941.89121069
402064,1120.90906483
402077,901.647076527
402081,1631.16020489
402085,2831.94185157
402087,4665.57974741
402088,4138.17685905
402089,1573.13539396
402090,2408.22377778
402091,1958.46844756
402098,2847.33303043
402100,4604.56942132
402102,1717.50345818
402107,6430.24924882
402114,1035.11672613
402117,3561.95629043
402121,5605.73964838
402123,1514.85375385
402125,3012.53315015
402126,1093.7806942
402127,2251.03400198
402128,3209.09296277
402129,2575.32712516
402135,5092.94708553
402139,1946.90835048
402140,1764.28367408
402141,1576.47050829
402142,2533.08709898
402143,1653.38598764
402145,1604.42919157
402151,2335.63391261
402152,1027.2994683
402153,5167.0661713
402154,3155.22815381
402155,2164.10858269
402163,1789.85708409
402169,4425.33417653
402173,2596.95230778
402174,953.212418103
402187,1979.88741996
402189,3030.12712289
402197,3400.06717495
402201,9789.18910205
402206,1443.19986043
402212,1506.26707678
402216,4604.12436691
402224,4055.08878124
402230,1087.65721498
402236,2035.06283571
402241,1082.75139458
402242,2201.80916443
402247,2963.95183989
402249,1501.56453054
402250,1632.71142364
402261,1669.33602837
402262,1740.71409692
402268,5135.77329263
402269,3495.62871601
402284,2357.70435615
402286,2108.92983236
402287,1629.9409377
402295,2819.67290942
402305,2328.57769737
402308,1882.69572
402315,1749.11701214
402316,2806.02680273
402318,840.305575606
402323,4831.01040679
402325,830.765380805
402326,4709.60838567
402335,1531.33788598
402336,1601.7802935
402338,653.130183752
402339,2953.97890385
402342,1804.2542353
402348,8129.70480786
402353,5508.28815464
402363,3875.33296136
402365,1492.63748011
402368,1589.72253868
402371,1113.76116259
402378,2938.83392931
402393,2980.24170467
402398,3193.27685622
402408,767.857464318
402413,2159.97084634
402415,2347.06831296
402416,2348.72829514
402420,1735.18976158
402421,1915.63370561
402423,2225.04137985
402424,795.824022248
402425,1161.64061453
402434,2254.44443432
402442,4038.46745533
402448,6720.04354815
402449,1303.03398673
402453,6305.41425819
402468,1751.04998207
402470,1454.2099734
402473,2291.68273097
402475,2247.86382259
402483,2028.78891011
402485,1110.2891463
402488,2112.81359149
402491,2469.40030174
402493,800.244359698
402497,791.340349968
402500,9943.91475429
402503,6678.41579496
402504,6452.36715272
402506,1874.05667997
402507,2758.99132532
402514,2502.77676186
402516,1832.57247343
402520,2038.874009
402521,1691.15542836
402522,3505.81573375
402534,2838.50122627
402540,6713.49184299
402541,1684.32529901
402543,979.405434123
402548,2184.57750668
402553,4480.56745871
402558,1144.15416801
402566,1958.03190485
402567,1698.9158012
402569,1517.87447207
402572,4993.21228636
402587,4131.0413815
402588,1347.33015023
402591,5617.33369781
402593,11016.7986025
402611,1555.4343363
402613,12292.1901114
402622,6792.47735694
402623,8105.26319533
402628,739.89120755
402630,7350.3309556
402633,2293.25289729
402642,3441.5975196
402648,1636.40399904
402652,7616.88368945
402653,1676.01730771
402659,1044.46186651
402669,5983.87624406
402678,1866.57306228
402680,2637.15253358
402684,6834.62825288
402693,2147.73532617
402694,1010.59591267
402695,1010.55517195
402699,1359.84444065
402702,1373.38108909
402704,4216.32954876
402705,2629.786442
402708,1165.48382718
402710,3151.30458243
402715,2050.37532822
402720,1524.21905658
402725,865.085345113
402727,1049.75928694
402741,2352.75147331
402743,1794.98444325
402745,9993.07057992
402754,1564.29753046
402760,5843.98819432
402767,2183.88250842
402768,4419.21320436
402772,1259.18954895
402773,4692.17659823
402774,6392.7850245
402775,4271.35246116
402780,2734.06932449
402785,2378.49254643
402787,1074.70503194
402788,2426.34959421
402790,2822.77207203
402801,9288.871318
402804,7317.02478623
402808,2294.00320139
402811,1802.25458974
402818,1789.96941287
402819,2260.97384721
402822,2984.28875638
402823,1251.00124365
402828,3610.03377242
402834,2426.38356315
402838,943.078367108
402839,1774.02218162
402842,1599.93218406
402846,2431.87652152
402847,1234.76397668
402851,3733.86841906
402853,3277.42985734
402865,1006.44009573
402866,2015.42141212
402869,1954.48839456
402873,5500.70930737
402894,1179.33351206
402895,2047.10590488
402901,1205.02121362
402905,695.011696698
402906,1766.5827343
402907,937.198420505
402917,3234.1799901
402918,2554.83940091
402924,1168.60541418
402927,1866.63169388
402930,5606.30703005
402931,898.919298033
402937,2370.93269014
402944,1395.09440866
402952,3230.42993446
402955,1486.61574192
402961,5980.41843117
402968,2373.78416262
402978,2298.14093155
402983,1041.35700197
402989,3981.37907101
402991,1086.67178424
402992,1939.34463819
402995,3308.86156863
402996,2843.38189344
403008,1031.45238746
403022,4008.68783752
403024,7744.92707223
403027,6327.26721144
403034,3826.36940091
403037,4703.20708411
403039,3289.10214156
403045,3564.85395169
403049,1067.33362486
403053,783.152806976
403054,1554.64291303
403058,1516.62429563
403062,2467.89807869
403071,2871.93433242
403073,2179.89616813
403074,3590.26140096
403081,1346.58307685
403083,3114.7325395
403100,1027.92334236
403104,4353.21093965
403109,4924.92390181
403110,3258.2991923
403115,1145.84391397
403117,1002.52812517
403118,1702.8499277
403125,7341.66920183
403128,1099.20875918
403131,3579.41351228
403133,3304.81552858
403136,1885.04642734
403138,1632.36488282
403139,667.93614138
403141,4888.12169866
403142,1310.38796435
403150,1875.44032136
403152,1093.48677902
403155,1034.09254361
403157,1164.13323911
403163,1604.05291297
403166,2247.91838324
403167,1897.84977186
403170,2655.65696773
403174,1610.12835472
403177,3253.62049224
403182,5620.23173863
403184,1559.77285545
403193,5898.3432532
403194,1008.68898186
403195,2221.84391567
403198,1605.88935069
403201,2611.84876324
403204,1923.59330052
403205,1179.62598658
403209,1453.90813253
403218,2661.33681475
403220,4406.61723195
403221,3213.14445089
403225,1313.72035861
403229,2467.37156918
403238,1274.1186097
403240,2651.43248774
403247,5155.56353091
403253,1204.4570101
403262,1030.27027021
403264,4201.25031979
403266,1987.12195113
403271,1492.98389143
403274,1088.43976382
403278,2405.07500484
403281,5462.49202867
403283,2072.02002387
403284,2215.90670821
403290,4804.92387112
403291,2922.34181462
403300,1810.95353007
403316,5018.19412564
403322,1179.89336154
403326,4521.13197799
403330,3966.52933531
403351,1105.79018088
403362,10212.5326112
403363,1053.67247042
403367,8486.42195944
403369,2065.46680857
403382,1620.93608611
403384,2207.06892753
403392,10021.8279243
403395,4624.78687436
403397,1545.17811404
403404,978.784519216
403420,7550.8348348
403422,1846.60333111
403424,3133.26873808
403425,6538.79741078
403427,1006.55307556
403433,2530.27379898
403441,3359.08520511
403442,11765.4963368
403444,2032.94659611
403450,1103.65750458
403452,1329.7717581
403453,3610.79102587
403454,2419.29269839
403458,4170.26880349
403463,4539.51465979
403467,5744.13758611
403469,6433.02731151
403478,1351.61785446
403479,3924.22911716
403485,1355.24738103
403489,2361.91014487
403491,1072.97441353
403495,5387.3433261
403504,5493.79433757
403507,2208.84710664
403509,8748.32538166
403515,3322.84665763
403519,5232.11487307
403543,1385.20469532
403549,1888.965449
403552,1453.18608746
403556,1705.13678235
403557,2366.31469353
403566,3588.6703018
403567,788.573501105
403568,5930.28745531
403577,5165.97748776
403579,2466.7601129
403580,799.751701141
403585,1261.51282724
403587,2811.69089615
403588,1331.6436429
403589,5145.7314315
403593,940.775382696
403595,1118.52784288
403596,2357.15114812
403599,5129.26792649
403603,1185.15645486
403607,887.065164726
403608,5582.72472885
403624,4324.49113312
403630,2372.91265057
403631,15546.8106687
403633,1022.74379625
403641,2003.33398703
403646,2363.48001272
403649,2745.11611517
403655,2203.05453069
403656,1567.3542011
403662,2240.15973793
403666,2201.21768838
403671,7466.69394151
403673,1648.98177324
403674,4373.27946991
403676,1288.32946412
403684,754.544678808
403685,2667.49088173
403691,1249.3897523
403702,1952.42846647
403708,1250.28189794
403713,967.522234433
403719,4596.45826058
403725,1425.29859842
403730,1602.7675927
403733,1870.52318469
403735,2506.95847311
403738,1214.7841564
403740,2578.62186827
403743,2132.69793252
403744,1193.89432698
403748,856.70249344
403749,1360.40171738
403750,3513.00524774
403751,3254.85698047
403759,1930.59669825
403761,1093.56342205
403762,1458.13735228
403764,2039.0806136
403765,3971.90920975
403773,2338.52172434
403774,3484.58019676
403776,1904.55239424
403777,3173.92429626
403778,3237.32111686
403779,2828.47616538
403780,5639.41078801
403783,5547.21289271
403791,1248.04720611
403801,2829.23947451
403802,7557.96085621
403804,2276.54788885
403812,3055.40223228
403817,5785.50395878
403818,2114.58463036
403821,3197.18547627
403827,3421.74115599
403828,2496.90803187
403834,1334.70822089
403835,1475.80539716
403836,4021.64854476
403847,6091.96146704
403855,2875.69284356
403860,2353.90757584
403861,1860.33984088
403863,3402.60195596
403868,6495.49850784
403881,2098.61438297
403884,1833.85050175
403890,3896.22159662
403893,1364.62829708
403908,1962.530374
403909,2170.71104773
403912,6022.11380642
403916,3320.4522712
403919,4403.55802679
403920,1342.40535559
403931,1329.59026037
403932,1731.32469109
403939,3470.08134763
403941,3242.7110959
403946,1556.80251433
403953,2539.8927176
403955,7884.22122036
403956,670.071780294
403965,1813.48332719
403968,11178.1355633
403970,1489.71166182
403982,1906.58431114
403985,4299.48018846
403988,1363.58919083
403989,1475.41119156
403990,11880.4888074
403993,1298.05385424
403998,572.779239891
404001,2438.53036087
404007,3025.84006294
404012,2281.07506143
404014,2225.29376265
404025,940.993156739
404029,2580.97682803
404034,1045.68701798
404035,958.562137712
404037,2170.31689673
404039,1667.06087744
404058,2220.05363011
404059,1537.65101827
404060,2006.95564203
404071,1250.22593451
404073,2363.50253316
404075,1322.19538061
404084,948.832194965
404089,1795.74897118
404091,7978.33216939
404092,769.027248592
404094,14992.2204085
404095,1345.08282887
404096,1457.68907475
404103,7970.37055671
404105,1506.96718345
404109,2334.31538113
404110,2289.9882696
404115,1871.86034206
404121,3486.85544911
404124,5983.59350349
404126,1103.92993374
404129,2516.92803308
404130,1069.68567345
404135,2907.90439576
404137,754.582625699
404139,1705.0827945
404141,1288.96133103
404147,877.342517593
404154,3055.05754233
404162,3765.05504735
404165,1289.17566492
404166,1268.39078371
404171,2028.76675194
404180,7764.79649082
404181,1144.88529265
404191,849.095123173
404195,2428.71479803
404197,1022.34963201
404203,2343.07608879
404215,1925.78035983
404216,1208.729172
404218,2081.84798754
404220,2588.0333672
404223,3612.69449392
404233,1931.22711856
404242,1260.57471049
404243,1259.71358495
404247,1168.42896866
404258,1611.76665548
404265,4122.78469153
404272,902.994895854
404281,3766.02534845
404294,1647.31881447
404297,768.936489116
404304,10048.1723567
404306,2069.2391397
404307,2445.45537969
404318,1286.49192234
404319,2534.22929453
404322,1855.85953724
404324,2668.04360809
404326,794.16336132
404331,1476.72913278
404339,1477.35176877
404344,1470.19158293
404350,1002.88542025
404356,2706.2541777
404358,1097.19769896
404365,1346.41125569
404373,3685.95530235
404374,3745.7540811
404382,4643.29700389
404386,1999.88714594
404390,2922.87574963
404396,5849.72213354
404397,3093.77843443
404400,2078.49735897
404414,1828.61695977
404430,8434.22748201
404437,2383.13345906
404438,5433.72390485
404442,3621.23282419
404445,6470.99805284
404446,754.035302087
404457,1028.18641691
404463,1681.49324655
404467,2410.98962299
404475,2001.68187423
404476,2165.41962943
404480,11743.5583625
404483,5077.36472627
404485,2029.69460517
404490,4773.65224336
404495,7178.59727313
404496,1272.52785526
404502,3489.83159732
404506,12136.6863018
404512,2482.6688226
404524,1794.4380002
404528,2172.46019203
404534,2098.14031092
404554,857.336655402
404558,1174.84856093
404568,2258.16117657
404583,1374.76091909
404589,2033.82830016
404592,3028.90780195
404603,1301.08577108
404605,1018.993853
404616,1595.81093239
404631,1730.14006404
404633,1456.54360814
404650,1412.55191351
404652,3539.69426426
404659,1553.19899893
404660,1433.29071925
404663,3376.52223707
404665,1583.97158603
404674,3578.81149637
404675,2770.60273405
404677,3598.83144424
404680,6711.52764887
404684,4235.3456095
404689,1271.17441787
404691,5229.25307983
404692,4062.01926327
404698,1535.31839399
404704,1295.86615355
404716,6842.82247783
404723,1976.27339443
404735,1046.31621026
404737,3037.28766158
404739,5862.12179154
404740,1014.96620026
404741,1344.46965381
404750,3493.50527957
404759,1610.86227378
404765,5854.41598505
404768,1747.61579953
404772,4191.10501213
404775,2212.54861647
404779,4045.24053592
404780,2549.10792052
404781,1604.26106458
404785,6630.46191689
404787,1027.65093749
404790,1878.97428388
404791,1355.81179288
404796,3326.30510858
404805,6128.07032235
404810,2407.31786812
404817,1187.36750618
404824,1069.3439578
404826,2592.47206962
404827,3295.933641
404832,1735.2313231
404833,8266.51765675
404834,1290.81377792
404836,1465.35248746
404849,6089.60356354
404854,2233.59393329
404856,2237.92837693
404857,2439.67064336
404864,1083.83207565
404866,2112.44488063
404873,4612.25209816
404877,1708.48716356
404881,2698.53355543
404883,2021.3994378
404885,9665.17620642
404889,1392.19072106
404894,2654.17251464
404900,3672.29078847
404909,1329.0624768
404911,4102.84557639
404918,843.473692883
404928,1780.3649993
404929,3669.31850674
404930,1497.94610148
404934,1653.52238723
404960,943.686333473
404961,1756.38310082
404966,2443.72770779
404973,895.000609159
404978,1679.01355578
404979,2811.83287574
405000,1138.72943894
405002,2752.77445489
405006,1351.36211717
405011,1621.74670751
405014,2781.44723221
405016,6161.26633255
405018,2235.39763745
405021,1534.73774555
405026,1433.17978547
405030,2851.68718904
405039,1040.91722074
405041,2241.65525268
405046,2531.47545371
405050,1130.07024485
405056,1284.47368839
405059,895.192190067
405061,1391.50695401
405070,6928.56577707
405073,12716.9654007
405074,1060.42115635
405080,2107.12343953
405084,1950.4011648
405092,2096.36253651
405121,798.361610816
405124,1312.59884823
405125,1650.093595
405132,1835.4536962
405134,2109.42521555
405136,1833.05224419
405137,1839.54819831
405139,3466.22549135
405143,2768.32505862
405144,4075.11594246
405148,1948.7681764
405149,2575.2382371
405151,2362.68036474
405154,1965.23604461
405157,2981.91457934
405160,7559.91931724
405165,1667.20528421
405172,5180.19959226
405181,2062.23645513
405182,5766.73996229
405184,905.643123105
405188,5784.91360267
405193,1612.43078767
405197,1435.7068905
405198,3327.20273023
405200,5333.79391592
405202,2337.0828564
405203,820.401845367
405211,2432.7745881
405212,1180.7366067
405213,3830.92117365
405219,5412.84681324
405223,2628.69504116
405225,1556.47759978
405229,11748.5959559
405234,1533.35513386
405241,2242.19447704
405245,1288.08699658
405248,8024.10049042
405256,1893.81457303
405262,2013.84215523
405266,3898.30626526
405267,2123.69954725
405272,1692.52039754
405273,1546.35552983
405276,3012.4879325
405295,1987.92928073
405300,3148.17351512
405302,914.280065752
405305,3042.83015178
405311,803.733418618
405317,1853.59358064
405333,11457.6092478
405340,1297.84818072
405342,4215.53639476
405343,1157.75228315
405349,1460.44302267
405359,2265.60147923
405363,1488.02504399
405364,1092.63807485
405371,1709.1066275
405382,1184.66099164
405384,3059.81234867
405390,4156.15487214
405392,954.986609499
405394,6608.70731077
405395,3088.76897156
405414,2582.17115348
405415,3557.28544377
405422,2631.48130404
405423,2200.98044378
405427,2611.22730047
405437,1198.20045067
405441,2310.84608889
405445,5439.98037229
405448,3036.386766
405453,2393.09607548
405455,7514.61616791
405456,2974.85683247
405457,2481.16858437
405460,2731.82604958
405463,4402.22293432
405469,1237.58345253
405472,4037.78875736
405475,4275.96075491
405477,1612.59608892
405478,3138.29052683
405479,1278.11565696
405480,922.741124109
405501,2992.7302674
405506,2910.87530769
405523,1342.06154022
405525,2041.17238788
405526,1891.70227577
405534,2342.2753667
405538,2378.84812125
405542,6682.12054706
405545,1157.71478061
405549,1200.85493265
405551,1160.51523567
405556,1002.81410572
405558,1908.32907135
405561,3165.12589971
405571,1358.22658028
405578,1779.28459326
405586,2081.87867344
405592,2314.98407548
405594,1193.82535191
405601,5400.93049339
405608,6309.10762608
405609,2631.9739213
405619,2416.43594937
405627,2385.0552114
405638,1492.12847298
405640,3472.30053018
405647,2791.92941515
405649,5642.33520896
405669,2120.26599707
405676,1712.39617996
405679,1118.87238616
405680,1831.49989676
405693,3480.78892475
405699,5026.85551377
405700,1190.53535149
405709,1668.23651318
405714,1599.12823537
405721,1753.22133017
405731,1545.78637266
405732,1153.67801062
405736,4210.73730868
405738,4670.78229838
405744,2014.78634178
405770,1516.67574515
405776,1394.89684457
405781,2164.02017418
405784,1722.96132169
405794,1520.34896914
405796,725.541540145
405798,4508.14671653
405799,862.380984495
405801,4864.57120673
405806,1632.99572998
405807,4095.28119917
405808,3839.23361968
405810,1566.19108847
405815,2760.67517447
405818,1630.14017106
405848,1194.17866994
405854,856.418144034
405864,2791.46242452
405866,2409.6844165
405870,1436.17817826
405895,2027.02973214
405897,1780.96275033
405902,4454.93253694
405903,2832.83642928
405905,990.808425741
405908,2390.45757172
405917,992.163199816
405932,1554.58840806
405939,1124.54749272
405940,3143.06608462
405943,7835.3963363
405950,1442.28190078
