id,loss
437228,873.676803589
437230,2369.44589233
437232,7247.97192383
437243,2715.90267944
437247,1659.9516449
437248,1439.00927734
437249,1967.78015137
437252,1336.31356812
437261,1011.42500305
437272,859.59072876
437274,1990.5050354
437286,1463.39532471
437290,3890.72305298
437298,3086.33459473
437314,2564.96231079
437317,3137.11584473
437328,2721.74975586
437331,1592.03440857
437334,968.071472168
437340,2176.98757935
437342,4125.95257569
437344,1230.29289246
437346,3043.97454834
437347,2707.10992432
437350,1397.33305359
437351,1642.61508179
437355,5523.77862549
437369,1755.68656921
437375,1291.98388672
437377,2206.618927
437380,1220.23931885
437381,2137.08807373
437386,1782.26654053
437400,1554.53767395
437404,6926.35919189
437407,792.282234192
437411,1279.37982178
437428,3021.25567627
437434,2174.60220337
437436,1408.89758301
437440,1424.68634033
437447,4616.24468994
437449,1845.6559906
437451,3514.8644104
437452,2673.95541382
437457,1585.36198425
437458,4582.94354248
437460,1980.67068481
437462,1479.36991882
437463,1945.31872559
437472,2342.92861939
437473,1191.29006958
437480,7063.58721924
437482,1670.05458069
437483,1024.42462158
437484,1087.03756714
437488,2596.84512329
437498,2712.61798096
437506,2329.15093994
437508,1675.16445923
437511,2417.56835937
437520,4971.82183838
437531,1421.06602478
437535,2494.29727173
437538,1248.19181824
437542,746.169311523
437547,1455.22572327
437548,864.097854614
437557,1033.73381042
437561,1599.35383606
437567,1611.31921387
437579,1508.58996582
437583,1690.16490173
437584,3324.39575195
437590,877.951766968
437592,1112.70252991
437596,3323.51184082
437597,1027.06004333
437600,6516.59069824
437601,1503.18354797
437609,1572.01647949
437610,3088.35137939
437611,836.81602478
437619,4348.55755615
437625,1774.99911499
437629,2925.96456909
437630,4573.07171631
437636,1419.65733338
437637,2656.69570923
437644,8938.01501465
437645,3644.59951782
437646,2064.2539978
437652,981.016464233
437655,2859.69036865
437657,2940.12371826
437658,1911.06529236
437660,8790.4276123
437664,1930.58724976
437666,1338.34069824
437670,1336.76704407
437671,1654.17173767
437673,1770.38356018
437680,1766.05755616
437689,4167.78985596
437691,2126.37176514
437697,1142.47056579
437703,1683.68684387
437705,1797.95942688
437710,4165.03729248
437715,1437.63871765
437722,1335.17474365
437723,2024.1965332
437724,1878.9682312
437727,4675.32635498
437730,2430.6630249
437731,1498.07569885
437736,2245.11502075
437738,2120.9050293
437741,1954.51557923
437750,2056.05029297
437753,1595.44902039
437758,1724.40811157
437760,2396.47351074
437767,5460.03466797
437768,1146.72859192
437775,3648.85665894
437776,1793.26922607
437786,1306.57971191
437792,2156.90835571
437794,988.103805542
437798,1257.90872192
437808,8260.3137207
437809,954.667037964
437810,2240.59701538
437813,1957.81896973
437815,5110.19512939
437816,3644.23071289
437822,1429.73138428
437830,2600.09277344
437836,2381.43780517
437837,3704.65560913
437838,4450.8817749
437839,3810.44290161
437843,1234.16195679
437850,1092.942276
437854,1677.37893677
437856,8240.84545899
437863,5698.77020264
437866,2260.52676392
437867,2105.79507446
437869,1375.58557129
437879,2466.78475952
437881,1081.6987915
437883,1667.75944519
437884,1055.41331482
437885,2452.99423218
437887,2426.81533813
437888,4917.83868408
437900,5848.5602417
437917,2079.51498413
437921,1122.92897034
437924,1340.56422424
437930,1069.03561401
437935,1582.83561707
437938,1966.21636963
437942,2063.12561035
437943,1049.70068359
437945,1308.80281067
437946,6022.2088623
437949,1166.66996765
437953,1925.84080505
437955,6343.25988769
437959,1283.59754944
437960,1667.37942505
437964,1374.14892578
437971,1152.4238739
437982,4664.04217529
437985,562.094627381
437993,2119.93460083
437995,2622.36956787
438000,1568.54449463
438002,1656.90226746
438004,808.277854919
438011,2606.31469727
438013,3579.52398682
438015,4506.82696533
438016,1129.60919189
438019,2503.5072937
438024,3046.90505981
438028,4392.79742432
438029,5315.59210205
438033,2775.365448
438035,5366.92199707
438040,1462.56793213
438041,1359.19288635
438042,1506.30221558
438047,7617.15679932
438051,1736.34672546
438052,6488.63708496
438053,4329.35858154
438055,1209.96803284
438056,1700.7053833
438059,3103.85662842
438062,1130.35128784
438069,3010.58148193
438070,2335.62438965
438073,960.451034546
438079,2781.71643067
438081,932.104278565
438088,745.282073975
438094,3852.01889038
438096,9344.00708007
438099,2137.8821106
438107,4993.1138916
438109,3214.6531372
438110,958.719955444
438116,1414.60769653
438117,2979.71524048
438119,1316.79467774
438132,1749.31632996
438136,791.695846558
438138,2125.75091553
438145,1587.7615509
438148,1634.04260254
438151,2299.14868164
438152,1348.41561889
438153,2270.73773193
438154,2665.92037964
438167,809.932907105
438168,1263.61302185
438186,8776.39306641
438188,3676.45327759
438209,1522.91215515
438210,4088.50323486
438212,1742.59570313
438217,1715.36830139
438221,2760.68762207
438224,2862.61413574
438227,1441.10708618
438231,2213.85284424
438239,959.041915893
438244,2352.63031006
438246,1190.38916016
438250,729.404197693
438251,2668.44995117
438254,19624.8327637
438256,1833.91564941
438261,4737.06854248
438262,1149.12312317
438263,1290.91168213
438266,3647.9911499
438269,2756.86248779
438270,1536.74180603
438271,1505.80349731
438273,1080.96484375
438277,1564.40693664
438280,2619.41894531
438287,882.366729736
438289,1519.34855652
438293,1508.60049439
438297,1727.359375
438298,981.6565094
438301,1194.29647827
438307,1307.63993835
438308,1523.62948609
438310,1511.00727844
438315,9427.07580567
438328,2672.13433838
438332,1948.75578308
438333,5581.5557251
438334,973.342514038
438335,891.181518555
438339,735.010047912
438341,2873.62930298
438342,1039.88012695
438345,2649.80297851
438346,2869.09002686
438354,1623.45639038
438367,2158.82345581
438374,1622.1796112
438382,1877.48770141
438401,6186.78942871
438410,1545.22329712
438413,1034.57995605
438415,1046.85020447
438434,1530.62982178
438446,7327.07299805
438447,1846.15229797
438454,1850.18655396
438456,1945.8815918
438458,4181.1383667
438463,3249.32989502
438467,789.009750366
438471,7268.35272217
438473,1071.33631897
438474,1041.88468933
438477,4416.7800293
438482,6276.1473999
438489,2197.39450073
438490,8187.75872803
438494,1736.07347107
438500,4807.18530273
438504,3305.2524414
438506,2126.90960693
438508,2062.66644287
438516,927.147796631
438521,9192.50842285
438523,4731.87585449
438528,4171.41210938
438529,2304.03543091
438530,1899.93826294
438540,3021.25881958
438542,6552.61102295
438552,1933.21192932
438555,1642.08839416
438560,2444.85961914
438566,911.711334229
438575,1222.74336243
438576,10066.8582764
438581,2930.07397461
438583,3507.6171875
438586,4317.07427978
438595,1918.92753601
438598,3939.50665283
438603,4676.93505859
438610,2049.80307007
438619,3163.40124512
438621,1714.51951599
438623,6063.08703613
438625,1611.1955719
438637,1039.31813049
438640,2079.61849975
438641,2319.90286255
438646,1666.397995
438647,2481.89151001
438653,5852.0824585
438655,5977.6104126
438668,2822.44299317
438671,3981.8935852
438674,1627.87269593
438692,2123.54486084
438695,2544.13916016
438696,1342.40386963
438697,1520.73390198
438708,1461.87689209
438715,1615.72665405
438717,3459.58459473
438722,4673.72753906
438724,3335.12988281
438727,4296.37426758
438728,645.775344849
438732,1435.94400024
438734,1991.66809082
438737,14541.9709473
438739,2329.4579773
438741,1163.00418091
438768,1557.43351745
438770,1431.40637207
438777,3261.42340088
438780,1430.12275696
438785,2565.50997925
438793,4621.10449219
438796,3122.71380615
438800,928.638137817
438808,1410.29405212
438810,1483.07929993
438816,2361.80075073
438817,1380.3959198
438825,1534.36019897
438829,8700.05627441
438831,1191.58175659
438838,1816.13066101
438842,830.26700592
438845,947.031005859
438846,819.915222168
438853,1237.46141052
438863,3725.42077637
438878,1362.71061706
438883,6515.27020264
438884,2235.30310058
438888,1981.37680054
438889,1145.15739441
438895,1304.73776245
438899,1031.42301941
438907,1296.87298584
438920,1275.89064026
438924,6659.17248535
438928,4692.64593506
438935,5845.39123535
438938,1185.36460876
438949,2639.90142822
438952,1183.90194702
438955,1308.0009613
438956,1801.82298279
438962,6511.03143311
438973,4736.52044678
438980,2238.66537476
438987,2295.46121216
438989,1816.47306824
438990,1849.60836792
438995,1338.55569458
439004,6519.97515869
439018,2349.80258179
439020,763.656166077
439026,1059.19366455
439032,2293.33273315
439043,1019.93666077
439044,1199.14157105
439045,3455.3888855
439064,1328.40794372
439066,2614.96865845
439067,2249.32806396
439075,2078.0249939
439076,2792.4128418
439091,2808.28512573
439094,1396.07234192
439101,1093.36477661
439105,5341.47290039
439108,849.557518005
439113,1502.87423706
439119,1240.86555481
439120,5910.76043701
439125,1203.37084961
439130,1754.27967834
439132,2088.31164551
439137,912.441085816
439138,4774.16955567
439139,1281.69372559
439142,1463.89276123
439147,1462.67228699
439154,1479.89868164
439156,2564.29110718
439164,1043.66108704
439175,2770.92602539
439176,1605.23272705
439179,2004.36663818
439181,3704.84750366
439185,1726.11984253
439195,3403.35021973
439198,2245.34506225
439199,1061.82342529
439212,2850.94680786
439214,1209.40049744
439220,4610.01940918
439227,3130.0783081
439232,3360.24099732
439240,1325.44013977
439242,1096.71818543
439245,5906.81329346
439248,5633.25811767
439253,1784.77462769
439263,2636.33203125
439269,2000.97042847
439270,5430.27642822
439273,2119.40072632
439276,1475.22561645
439277,1083.89570618
439279,3736.18347168
439285,2408.21469116
439286,1420.30664062
439288,919.924804688
439290,1188.56326294
439296,2821.03860474
439302,7917.99212646
439306,2270.46411133
439307,1660.53523254
439317,5250.93011475
439320,2556.15240479
439321,4276.97961426
439325,1328.61528015
439332,1050.96418762
439337,3310.99749756
439338,1787.53056335
439346,2206.19558716
439350,788.216751099
439357,4288.38140869
439358,1213.52442932
439366,2536.6064148
439373,5166.44274903
439376,1008.25195312
439381,1919.53793335
439387,3369.15081787
439405,4055.68154907
439412,2138.19940186
439415,5836.25775146
439427,1335.72097778
439429,1024.6635437
439434,939.956268311
439436,908.542526245
439439,3632.0680542
439447,1671.24954224
439457,1069.91714477
439463,1987.28082275
439464,10502.3645019
439471,1867.57737732
439473,9004.27709961
439477,2953.56359863
439478,2135.66687012
439480,2370.09738159
439485,1303.08818054
439487,1132.83421326
439502,1878.97920227
439509,6336.54382324
439512,4995.40496826
439517,1723.52568054
439523,1740.76119995
439526,1680.30821228
439539,2209.25354004
439551,3819.22961426
439558,5403.47583008
439560,1903.45080567
439562,5180.30889892
439565,1036.27217102
439575,1543.71340942
439579,2731.01824951
439582,2420.79714966
439585,3568.15890503
439592,3379.27383423
439597,2949.77313233
439599,1114.15776062
439601,3848.65863037
439603,7700.89367676
439610,1759.23027039
439619,2637.07229614
439624,2174.26959229
439642,5443.39630127
439648,677.002677917
439651,3295.39776611
439653,736.52796936
439659,1892.16064453
439660,4441.06884766
439665,3565.33865356
439670,1944.70843506
439672,2661.52316284
439683,1264.23054505
439685,972.847640992
439686,2041.30334473
439689,6657.62762451
439690,1961.24954224
439693,1493.1030426
439694,3131.32571411
439698,2298.1038208
439701,3598.32156372
439703,1588.83241272
439713,874.659988403
439715,1335.04924011
439716,2243.15701294
439717,1984.9086914
439720,2753.76370239
439728,2910.49569702
439733,1333.32112121
439739,4246.80725098
439744,2408.8510437
439745,6253.70074463
439752,1849.97364807
439762,1683.52868652
439764,2934.87277222
439765,3389.19873047
439774,1538.87646484
439776,2500.80557251
439793,1767.12257385
439794,3949.44195557
439826,1068.52862549
439830,2177.79153442
439837,1303.51029968
439843,4526.42919922
439844,2919.78439331
439855,3863.8878479
439863,1817.1408081
439872,1357.70347595
439873,3851.08050537
439876,2425.61657715
439882,1046.97434998
439886,2337.71679688
439890,1421.78378296
439895,3664.47744751
439898,6183.7409668
439901,6490.80670166
439904,1638.74128723
439906,1446.41226196
439907,3155.83627319
439911,4033.64807129
439915,3537.12030029
439918,3341.14779663
439920,1229.62269592
439923,2333.6987915
439927,1638.74282837
439929,713.370750427
439932,1108.25880432
439938,1995.16687012
439947,1474.5736084
439949,5349.91149902
439951,1771.25517273
439953,1305.02658081
439955,1532.30400085
439956,3806.33880615
439957,5315.08502197
439969,675.95552063
439972,2730.27316284
439973,3058.39047241
439976,758.583595276
439980,1339.51863098
439981,8450.2121582
439983,1105.52412414
439988,4630.75482178
439995,1980.26144409
440000,1558.0076294
440001,793.89540863
440002,1635.26081848
440003,1766.24385071
440005,2965.81015015
440011,1952.87997436
440012,2381.13418579
440013,1606.09014893
440022,5472.27496338
440026,1967.24057007
440038,1019.77853393
440041,1190.71560669
440042,2265.80297852
440044,1721.09941101
440045,6567.64385986
440046,810.58467865
440052,1483.39257812
440053,2447.1942749
440056,1394.5765686
440062,6528.12841797
440064,1161.30960083
440068,4618.40771484
440069,1835.01780701
440085,621.877044678
440091,1328.82762146
440095,1009.09275818
440099,4898.39971924
440112,6126.66766358
440114,6240.69274902
440116,1065.67370606
440117,2461.51766968
440123,1196.49736023
440140,1588.1330719
440145,1563.13345337
440160,1738.72601318
440170,4398.23699951
440177,2015.07806397
440178,1732.93595886
440187,2939.15722656
440192,1572.65357971
440193,2998.72927856
440197,3773.97906494
440202,891.330535889
440204,1910.26818848
440226,1221.35562134
440228,1795.40847778
440233,4621.58520508
440237,994.754058838
440239,2318.85522461
440242,3590.20196533
440250,2562.17236328
440251,1875.33265686
440261,3264.83538818
440263,759.635406494
440269,5780.03839111
440271,2541.37997437
440275,3421.97988892
440276,2382.08740235
440277,1994.27464295
440278,1250.66247559
440282,2167.43109131
440286,2247.09918213
440296,1103.45675659
440313,7055.23742676
440322,1440.54093933
440326,2367.39459228
440332,1897.65193176
440338,7698.2399292
440346,1514.07017517
440350,1342.95114136
440353,1491.44393921
440355,6354.01727295
440363,7993.9710083
440365,1820.01849365
440376,1739.98204041
440378,1127.32951355
440382,1783.45967102
440383,5834.83154297
440388,1148.74394226
440390,1792.30143738
440394,766.931373596
440395,2909.31619263
440398,3430.25030517
440415,1773.26046753
440416,2250.55355835
440428,3716.42950439
440429,1284.01254273
440432,2343.53771972
440433,1581.00332641
440446,4160.34936523
440450,3795.65921021
440461,2873.41799927
440462,5289.11975098
440463,1081.85369873
440465,895.820297241
440472,5028.54534912
440476,2130.65402222
440481,2433.47573852
440486,1207.64282227
440493,5962.14294434
440498,3264.32507324
440499,1179.04541016
440505,1948.16642761
440511,1423.82911682
440518,1724.5136261
440520,1659.60409546
440525,4464.33587647
440527,4679.75646973
440530,7993.0567627
440531,2469.25994873
440542,900.158859253
440545,1354.29121399
440549,3269.65484619
440552,1315.93600464
440554,1296.00749207
440555,1103.07859802
440558,2359.60211182
440561,2756.87240601
440563,8948.02148438
440576,1606.83795166
440578,1319.37057495
440579,1441.13389587
440583,1274.38769531
440588,2064.18844605
440599,3950.4998169
440604,889.922897339
440607,2522.40518189
440609,986.760787964
440612,934.624206543
440614,1715.07858276
440616,761.850074768
440622,1176.36778259
440623,867.995635986
440629,1075.69404602
440633,1117.94358826
440636,2595.3868103
440642,6614.38879395
440647,2269.29443359
440651,1511.6887207
440657,2371.77520752
440670,1282.85545349
440675,1737.89553833
440680,611.524291992
440683,4560.98370361
440686,6294.30603027
440688,6882.76916504
440692,1908.2281189
440694,2860.6083374
440696,1064.49053955
440699,1266.48643494
440707,1359.93487549
440712,1189.45980835
440718,1565.00431824
440719,4200.39868164
440729,2985.13491821
440731,1668.67434693
440735,1818.486969
440738,11119.0466309
440743,4017.99569702
440749,3491.39660645
440751,2371.17932129
440752,1492.9740448
440756,1637.91273498
440760,4469.15942383
440761,4463.43884277
440772,2843.36392212
440773,2052.35577393
440777,1140.15428162
440781,1631.37690735
440782,1816.29737854
440786,1275.79544067
440790,3244.04333496
440793,1508.12992859
440794,2579.38241577
440824,3250.3079834
440832,3461.70565796
440833,2838.55160522
440834,2918.04959106
440835,899.35269165
440838,1068.76649475
440850,4551.21734619
440852,1311.38592529
440853,987.754577638
440862,1132.66036987
440863,2260.28988648
440866,1393.40107727
440867,2078.17596435
440868,1641.4420166
440870,5297.53466797
440875,2987.1411438
440878,1185.72224426
440895,2641.76287842
440898,13746.7972412
440900,3054.63330078
440901,761.92993927
440903,11432.0926514
440914,14604.0883789
440918,4001.86151123
440924,2390.4906311
440927,965.857925415
440930,2365.06826782
440931,4035.19216919
440933,904.534194946
440936,5003.35656738
440940,2390.25064087
440951,3159.32507324
440958,6769.5368042
440960,1147.58874512
440961,3400.31970215
440964,951.063217163
440970,1712.03166199
440988,2414.09667969
440994,1454.10598755
441003,1310.30091858
441005,2107.25888062
441015,2571.41122437
441016,4727.64312744
441021,1788.79499817
441023,2748.70349121
441025,3488.21536255
441026,6245.02832031
441033,775.120651245
441052,1829.7084198
441053,5953.02337646
441056,2917.92562866
441058,2028.7800293
441061,2030.37591552
441065,1412.64622497
441066,1701.27339172
441067,1176.52883911
441069,1847.91139221
441079,1914.2746582
441085,3699.82669067
441088,2006.01473999
441098,2097.74865722
441100,3694.77111816
441103,1948.51017761
441104,2149.30767822
441106,1105.6855011
441111,1561.33482361
441127,2003.17300415
441129,9788.67565917
441132,1196.66098023
441134,2294.17041016
441144,1050.05841064
441149,1562.50480652
441157,1107.48072815
441160,2656.23632812
441164,1830.07513428
441168,1536.10914612
441169,2253.13000488
441171,941.577804566
441172,1657.9611206
441176,1902.42396545
441180,1583.6013794
441181,1859.34025574
441183,3188.89260864
441198,2559.73330688
441200,4670.20214844
441207,1161.03564453
441209,868.504386902
441213,1337.53129577
441214,2121.14477539
441215,852.792892456
441222,9655.63537597
441226,2548.09405518
441231,1141.24456787
441237,4864.6585083
441238,2142.21798706
441243,4232.87768555
441245,1665.76837158
441246,736.877548218
441258,2023.6739502
441259,1944.45141602
441268,4017.40350342
441272,1324.38343811
441277,5087.23712158
441283,1015.08499146
441286,3471.17730713
441288,3591.06082153
441290,1027.35829163
441295,1104.7351532
441298,992.07385254
441300,1547.53030395
441307,1599.29226685
441309,4051.89523316
441314,1767.23756409
441316,2111.18560791
441323,3087.00683594
441328,1025.44143677
441330,6917.3647461
441331,1008.69448852
441334,3682.70211792
441335,2325.90505981
441337,2578.32955933
441340,2198.85281372
441342,1943.30325317
441355,2496.07446289
441364,1488.84519958
441365,1801.13842773
441368,1599.86997986
441374,1096.72755432
441380,1317.41381836
441381,759.835983276
441383,3592.58584595
441385,1676.78919983
441386,2746.0085144
441390,2044.86026001
441391,2912.9538269
441401,2807.89263916
441405,4700.65985107
441408,2745.03579712
441409,1519.8888092
441410,1127.09248352
441425,2376.38760376
441447,3483.44726562
441463,2662.25863648
441467,3529.08895874
441469,4871.03253174
441473,832.96232605
441477,13878.5615234
441479,3477.42712402
441482,1067.2744751
441494,11286.5799561
441495,2606.15475464
441497,4725.22045899
441501,917.133361817
441503,1464.92826843
441506,1132.98866272
441510,3299.22106933
441512,735.465576172
441515,1227.59802246
441518,1011.74249268
441521,6035.29736328
441525,1634.32084656
441527,3664.83221435
441528,1260.96321106
441530,7518.371521
441537,1156.55267334
441544,4256.63372803
441545,2043.98010254
441549,708.206382751
441551,6562.40960693
441554,2461.28414917
441566,1694.00985718
441568,2629.61990357
441569,2439.60067749
441570,693.402183533
441571,2936.45950317
441577,1345.40884399
441580,926.351211548
441589,6786.89904785
441592,713.813690186
441600,1425.32591247
441603,3207.60476684
441607,1050.42037964
441614,964.522491455
441616,3760.88192749
441618,1766.33306885
441619,2352.60797119
441620,6007.77325439
441622,2603.85720825
441623,3097.75057983
441627,2107.45510864
441635,12278.3491211
441639,2127.4267273
441645,1252.30357361
441648,3063.90646362
441658,1032.47062683
441659,1708.08468628
441661,1438.07373047
441670,1754.35202026
441671,3175.29693603
441673,2120.77420044
441675,5903.21166992
441677,1022.12950134
441678,1545.18727112
441680,969.003570557
441683,1680.55059814
441688,12125.861084
441693,1998.60891723
441694,1431.46881104
441709,1832.58045959
441725,2475.09286499
441733,1596.5617981
441739,920.297897339
441740,2158.12802124
441741,1533.71636963
441742,2824.43038941
441743,1878.35684204
441747,983.484481812
441750,981.9115448
441754,3033.31906128
441758,1709.91213989
441768,1321.04135132
441769,4147.52331543
441777,4810.10162353
441778,2250.00683594
441781,3969.59194946
441782,2936.87707519
441786,4567.75439453
441787,4000.09451294
441789,950.021728516
441794,2384.35131836
441795,2549.77508545
441796,4787.58227539
441797,2425.19299316
441801,1159.51376343
441804,1204.77653503
441814,4521.94458008
441817,1545.5751648
441821,1733.55889893
441823,3821.32064819
441824,960.565246582
441826,1200.64790344
441832,2251.40997315
441834,1535.28398132
441846,1552.14576721
441850,1485.06880188
441853,2538.1434021
441859,1537.22364807
441860,1583.59654236
441861,2457.51019287
441869,1390.27420044
441871,1492.62812805
441875,1041.27667236
441876,2523.05587769
441877,12777.1636963
441879,1669.06335449
441880,3554.69403076
441882,1418.63285828
441883,3041.28295898
441890,4114.00268555
441893,1379.1751709
441897,1407.56045532
441898,1190.21958923
441904,1658.85986328
441922,3065.56271362
441923,980.238754273
441936,1080.14703369
441938,1572.18170166
441939,2398.025177
441940,2372.11471558
441942,3139.66973877
441945,2691.6385498
441948,1362.79815674
441952,2302.92913818
441957,977.569412231
441958,1764.12994385
441962,1660.34687805
441964,2873.67871094
441966,763.874053955
441970,871.463317871
441976,9374.74121094
441977,2304.15005493
441981,6388.99700928
441986,3748.04293823
441987,897.508468628
441988,3838.0517273
441989,3867.38983154
441990,5449.3616333
441999,2047.79815674
442013,968.960769653
442015,3895.56216431
442020,967.561553955
442023,3022.88723755
442026,1347.14102173
442029,1154.75398255
442035,1072.6108551
442047,2712.98162842
442049,1599.67718506
442064,1410.26618958
442065,1675.08685303
442066,6470.12414551
442069,885.186203003
442071,990.191741943
442079,1075.56178284
442081,2990.00338745
442082,1232.96142578
442100,1508.35939026
442102,3446.83346557
442103,2611.77023315
442105,1837.02018738
442107,4771.54626465
442111,2115.74163818
442115,2081.01412964
442117,2805.90246582
442118,2621.31375122
442123,1109.68273926
442127,3413.84564209
442129,2198.28790283
442130,3427.80883789
442136,1063.52761841
442145,4435.0491333
442146,1108.31015015
442158,2447.66073608
442160,1762.29631042
442162,930.503479004
442172,2059.78878784
442182,1183.16322327
442185,2347.13623047
442190,4031.15106201
442197,3115.91036987
442202,1672.2199707
442203,3063.32635498
442204,943.727493286
442211,3651.01672363
442212,5122.16680908
442220,1406.06793213
442231,3384.69262695
442238,3250.45471192
442245,1189.52438355
442255,1854.1999054
442271,3516.9609375
442283,852.510215759
442284,1219.06611633
442285,5432.73291016
442288,2005.46365357
442296,969.30430603
442298,5135.70819092
442300,1989.05807495
442304,1385.37498474
442312,1709.9630127
442316,2194.5201416
442318,1341.68144226
442323,6806.19140625
442328,1576.88226318
442332,2150.34539795
442334,1833.21240234
442336,2648.77709961
442339,4694.12451172
442341,622.03439331
442344,3742.31817627
442347,1198.92761231
442355,949.993591309
442367,5227.47650147
442368,1350.6315918
442373,1215.2539978
442374,1040.43525696
442384,1713.52388
442385,1368.22480774
442391,1710.26190186
442392,1616.94779968
442395,1557.05763245
442397,2489.77267456
442402,3763.73934937
442403,1377.05003357
442406,3792.4737854
442407,649.672035217
442409,2793.69107055
442411,1150.65737915
442413,3161.15408325
442418,3733.44564819
442420,2641.20147705
442421,1802.63793945
442426,1842.11088562
442427,2940.81018066
442429,2921.65393067
442433,5241.78320312
442434,5201.01092529
442437,1471.82542419
442438,2329.0947876
442440,1317.23684692
442451,3189.40228271
442453,5285.30065918
442462,2548.77178955
442467,1512.48979187
442469,3623.0859375
442470,1424.84579467
442477,2198.95178223
442484,687.435623169
442488,1434.62654114
442490,2323.11083984
442492,1812.26199341
442494,1344.43092346
442495,3107.70962524
442504,1567.86080932
442505,1770.80595398
442508,2311.51159668
442513,1272.30015564
442514,1412.65132141
442515,4946.2555542
442517,4460.30657959
442521,2935.67153931
442533,1948.97363281
442538,2198.62762451
442540,1367.34272766
442543,1217.50224304
442544,2514.58319092
442547,1699.02122497
442557,6108.93780518
442559,3948.29406738
442563,957.443618774
442565,1633.66751099
442567,1809.72950745
442569,862.4087677
442571,2242.62368775
442575,1823.36933899
442577,4754.10241699
442580,2350.63076782
442583,1248.65856934
442586,2536.03277588
442594,2406.56774902
442596,1126.91697693
442600,2126.95419311
442606,2119.12298584
442608,2008.11926269
442614,1304.94493103
442615,1889.90711975
442623,1415.254776
442625,4803.87713623
442627,3198.61895752
442629,1049.48416138
442635,842.374168396
442640,1237.71502686
442645,1031.47731018
442648,5543.37408447
442649,1822.237854
442663,12896.946167
442670,1593.98591614
442673,4860.36297608
442675,1599.91542053
442676,696.914489746
442677,2007.1296997
442678,4477.56573486
442679,3383.73339844
442681,3113.90057373
442685,703.548248291
442696,1772.93901062
442700,5613.31433106
442705,1270.49632263
442707,5492.78240967
442715,1955.54632568
442717,1642.86956787
442721,4601.44763183
442722,1572.05889893
442734,6787.85015869
442735,3549.18988037
442737,3939.2388916
442740,2958.29119873
442741,884.364822388
442744,1119.01057434
442746,1113.14755249
442747,1201.71084595
442750,1147.99046325
442756,5309.34838867
442769,3600.69052124
442771,2300.45562744
442777,742.495185852
442783,1370.12561035
442784,1225.2341156
442801,4155.29360962
442802,1740.15368652
442803,1894.04270935
442813,938.243606567
442814,2485.35879517
442815,1078.46864319
442823,2410.94650269
442827,1122.54814148
442852,951.558670044
442853,3503.51800537
442854,2622.88430786
442857,1560.92662048
442865,1946.82705688
442868,1492.03861999
442869,1960.28308106
442871,2173.34579468
442872,1088.30587768
442874,3202.3687439
442881,2847.99499512
442885,2846.4387207
442888,1318.45475769
442892,5940.72784424
442893,1952.78463745
442896,2029.36138916
442900,2643.00170899
442907,1237.38241577
442912,1120.3069458
442916,1011.93914795
442917,887.414627075
442919,5701.70153809
442926,2252.04901123
442932,1989.94116211
442939,2872.13433838
442942,2770.1545105
442944,3122.17044067
442950,6282.57531739
442955,3316.51339722
442956,2302.00231933
442957,2647.93490601
442965,1836.32557678
442968,1471.00076294
442974,3594.25439453
442977,1267.83926392
442983,3112.37869263
442985,1566.06436157
442994,2413.84786987
442996,9258.16333008
442998,1822.24169922
442999,6499.64044189
443007,5054.75091553
443010,1501.78326416
443012,4077.48590088
443014,1545.38803101
443015,6623.22668457
443016,4748.9208374
443030,6544.00134277
443031,2286.87252807
443032,2556.92379761
443033,2446.47753906
443036,757.279525757
443048,1661.82525635
443053,3796.61868286
443054,2209.47775269
443056,2671.76104736
443068,1798.30078125
443080,1775.84521484
443089,2666.78833008
443096,1572.28756714
443098,2589.00012207
443115,3449.24935913
443120,2159.15722656
443121,1659.93293762
443124,2789.83297729
443136,1105.22450256
443137,3047.54174805
443139,2335.99649048
443155,756.013710022
443162,2296.12442016
443163,1332.15444946
443164,1210.10002136
443169,3048.03457642
443173,1062.37730408
443175,1546.77418518
443192,4618.0869751
443200,8412.86962891
443204,752.347206116
443205,1977.94735718
443212,3299.01898194
443213,1516.76824951
443214,2722.35366821
443215,1651.8515625
443216,933.361923218
443218,2636.78939819
443221,3592.94891357
443226,2198.9324646
443234,3304.42321777
443239,1358.88980103
443244,934.3462677
443245,1310.92285156
443247,2801.63723755
443256,5285.45965576
443262,3640.42834472
443267,1664.91482544
443269,3195.4541626
443274,1638.840271
443279,1461.19229126
443283,1978.84103394
443284,3304.08709717
443286,1902.65679932
443295,1336.75239563
443296,2148.72860718
443297,1887.53926086
443324,4739.78900146
443330,1520.37953186
443336,1831.81472778
443337,1699.07809448
443339,4421.33074951
443345,4134.52740479
443346,2159.97494507
443347,7892.9475708
443371,2145.51971436
443381,2007.59750366
443383,1309.44744873
443386,1000.77212524
443389,1085.22331238
443392,2927.60647583
443393,2401.45022583
443403,914.171920777
443409,1104.13589478
443410,1193.98892212
443411,2669.66983032
443419,2591.49502563
443425,889.632003784
443427,1879.56854248
443429,1897.21594238
443433,2488.57693482
443434,3336.8137207
443443,1105.32324219
443461,1385.74014282
443462,3600.37866211
443465,1241.07015991
443467,1868.79191589
443469,2823.87759399
443471,2904.49588013
443476,2455.05249024
443483,1088.62782287
443484,1546.69883728
443495,2188.48312378
443497,1007.41229248
443498,3285.73626709
443509,4749.04321289
443518,1252.10652161
443519,2080.28292847
443520,2617.67581177
443527,857.037223816
443530,2727.20819092
