id,loss
564330,1592.82140865
564333,1913.76445301
564337,2078.23547568
564339,1670.56520338
564342,1192.58721591
564349,1844.9050132
564359,2424.15439847
564373,2304.07911169
564379,2251.61305795
564380,988.381566778
564384,1740.61346696
564386,4337.25540276
564389,2839.88383579
564390,1659.49895441
564391,3247.4123405
564409,2482.48313556
564412,1037.23883189
564413,23942.6545067
564415,4338.80892871
564416,1475.84291608
564426,8925.72248903
564427,4481.31789428
564440,5891.6987452
564445,1814.85583142
564447,5689.9065838
564451,1503.72236066
564464,2055.97530783
564469,911.913027952
564476,2593.68648857
564483,9871.28314678
564485,15056.7860497
564499,1805.81906669
564509,1506.12997384
564514,709.4569725
564516,1315.4498966
564517,5600.6976538
564518,1571.20005634
564519,3965.47170265
564524,1148.35962411
564526,993.946662659
564527,2329.62077587
564530,1773.12200711
564532,4478.55285067
564540,1760.53199411
564546,2947.08276489
564552,1341.79266181
564556,2265.87248363
564558,2471.60334984
564559,2348.65751745
564560,3953.63312618
564562,2649.81393069
564568,2776.56046606
564570,2115.00545745
564572,855.756305183
564575,1931.35433918
564577,1255.04050046
564588,1364.55549681
564590,1210.9479271
564592,2387.44763875
564594,12330.4716961
564600,7025.83552421
564601,2803.50695763
564604,1171.3893438
564615,978.33217334
564620,1230.618141
564621,3327.59351554
564626,2655.76539444
564627,2393.97032087
564633,725.261495491
564636,1454.05862714
564641,750.037977159
564644,2079.06746672
564646,956.595287401
564651,2818.2109978
564652,2157.17181186
564656,2579.51289287
564675,2332.92336272
564679,1906.24329239
564690,1080.45671362
564691,4374.54432734
564692,1932.19441179
564697,1183.75115304
564705,1900.43066926
564708,785.325994941
564713,1104.5965765
564714,3913.45428061
564715,1657.50365088
564719,8891.06243791
564723,1201.95424413
564730,1878.41430144
564732,705.197678896
564733,2358.91908002
564734,2589.31274116
564736,1791.10917171
564738,4453.45092329
564739,3009.53746274
564746,5349.37231285
564752,774.64072027
564756,3632.46808754
564764,4646.49731491
564766,1536.58606544
564769,3192.75412093
564770,1858.46279202
564785,2033.97744168
564786,808.976755049
564789,1341.97759103
564796,1962.63630098
564808,3293.80025616
564815,5755.91985749
564821,5460.2407019
564824,2862.57664829
564829,1740.89676611
564832,1574.34031803
564833,2988.79301169
564835,5749.25182889
564836,6263.56885821
564839,1085.24231176
564842,2561.13601704
564855,1316.55719545
564865,2467.96182087
564867,2179.14470122
564870,1828.72365828
564874,4460.04223743
564887,2212.47686789
564889,1353.69945932
564892,1088.86404863
564895,3678.04960967
564896,6193.52042458
564904,2468.84474485
564914,1047.4161
564915,963.371931247
564918,2063.16651839
564922,1412.47249836
564928,4183.30875857
564931,1765.11687033
564947,2061.56277045
564954,3491.42885182
564957,2767.28556548
564971,2161.80689329
564976,823.404451342
564983,1451.75636155
564984,1767.85537751
564987,2423.91232152
564989,1014.13891949
564992,1786.73031007
564993,2714.75583753
565000,4826.96226299
565002,1345.48440978
565003,826.68687171
565004,15042.5058726
565014,5003.9810459
565018,5521.03953728
565021,12288.8947737
565024,6704.98308684
565032,2289.36107317
565041,1634.65450985
565045,2417.67716769
565050,1482.62110622
565052,1169.44718052
565058,915.462759783
565060,2153.91383158
565064,1732.28703935
565073,1551.5243053
565075,1771.85993618
565081,4500.14995837
565082,1161.20714396
565083,4185.91743673
565087,1540.41394248
565088,1096.5927895
565089,2689.32227893
565093,3448.41443129
565102,1169.79208338
565125,2105.72405508
565126,2807.87445421
565137,3052.30221252
565142,940.918409444
565145,1717.42724988
565151,2466.79895965
565152,970.567226082
565154,6071.77981416
565155,9021.54319062
565158,1054.22277891
565167,1300.72949026
565168,2551.46412238
565171,2030.89741243
565177,2045.47229521
565192,5433.66784019
565196,1804.61016226
565201,3630.43361473
565202,1312.93046022
565212,5315.41633819
565213,1609.43814527
565234,1868.8570863
565236,2354.1624473
565240,3161.65280749
565243,5016.90754605
565245,5047.9266061
565250,2376.41589273
565256,869.500680912
565262,1231.94234489
565266,2799.45526943
565267,9855.96310762
565269,10554.5000388
565279,2178.33007267
565286,3743.96748976
565291,2917.44548097
565293,2477.78290351
565295,1204.17782377
565299,4667.99209579
565309,936.94865219
565310,1364.47146127
565314,2363.60283423
565319,7324.233324
565324,6046.98800121
565326,1465.0650949
565335,2844.02119904
565340,10498.9668187
565342,1313.94643568
565352,2159.8565774
565353,1285.58641368
565363,3785.13575156
565364,1867.0716123
565365,4967.46352355
565383,2286.12508213
565388,1062.24603002
565396,993.281815219
565404,1705.83547655
565407,1662.60376626
565408,1762.92555012
565414,1695.53602586
565419,2307.50137508
565421,2106.74166131
565429,15235.8790892
565433,2045.10665293
565436,3140.40630853
565439,2356.38700088
565444,1118.31422474
565448,2126.14466734
565459,7815.73326122
565461,3629.70005723
565465,950.014831701
565466,2127.48307885
565467,854.852272542
565473,1600.10969491
565490,9060.36377345
565492,4484.62784993
565493,1560.91170966
565496,5977.1503689
565502,898.670867597
565507,2451.07961421
565509,1926.86184049
565515,6732.2870944
565529,2377.39714357
565543,6538.78045322
565545,1464.96229523
565548,1003.76538788
565550,3721.39801985
565564,7812.35329887
565566,2439.66140359
565569,1259.45501026
565570,3534.05534333
565581,2760.18847172
565584,3480.70380349
565591,3969.39108191
565595,1141.81313477
565596,1775.08096762
565598,6394.20841618
565609,2044.25658715
565611,4869.90625286
565616,1442.5535233
565617,4449.00998195
565619,2173.10971107
565623,7115.20984152
565629,922.177304617
565631,4211.40353014
565634,1074.56011947
565635,3297.30761624
565639,1140.27218384
565642,10015.7155777
565643,1953.04611394
565647,2187.67765025
565650,6020.9486241
565656,1121.23028115
565659,2992.98800656
565664,1636.55948169
565665,3960.42834388
565670,1896.12383325
565671,2684.05170171
565673,7375.72755019
565674,8909.01705513
565676,6669.75221293
565682,5426.4333315
565707,2014.78796964
565711,2038.17278539
565719,2314.94290239
565724,1195.42707688
565727,2394.60115492
565729,738.015347752
565747,2194.99061576
565749,1454.40686251
565750,1832.9685196
565751,2123.66342392
565759,1078.26430927
565764,2739.01654371
565772,978.389159691
565778,2405.21538339
565782,2869.7296382
565790,3435.46023376
565793,2349.0437306
565801,1034.60141564
565802,1200.95734662
565805,1729.15858131
565811,6254.3392162
565814,2394.77533734
565825,2751.05051448
565838,2753.13333493
565841,2249.64198165
565845,966.942512783
565854,4086.86407256
565856,1781.95436004
565857,6253.47664536
565859,1637.5746086
565860,815.842691939
565884,1174.5742598
565886,1343.74274357
565890,1273.28005562
565895,2679.49703593
565913,2382.34190466
565921,1427.09569958
565931,3471.67594866
565934,1925.96523641
565936,1885.80462034
565970,1945.83162128
565973,1242.99869545
565977,1554.96378187
565983,3855.43025652
565993,5039.37433139
565995,8486.03894775
566000,2509.36168244
566003,3177.29504551
566004,2346.20259218
566011,1618.17937299
566020,1286.68884542
566026,3602.61660987
566027,2754.16908972
566033,3146.75864879
566038,1423.63267768
566039,2702.00463876
566053,2289.13807763
566054,1019.29830955
566058,1405.21057245
566062,1825.14207818
566068,1629.6964713
566075,1431.98132685
566078,3647.44120523
566083,3006.51523734
566084,2141.83097833
566085,1947.80282073
566096,1547.06083046
566099,2096.07073843
566101,7039.15231378
566112,3126.10630564
566126,1170.20925079
566129,758.486493034
566130,12992.8965275
566141,611.624656736
566143,13648.6512189
566144,2797.19332739
566160,1668.21720911
566161,1062.94618267
566166,1433.43745271
566172,5209.56333743
566178,1532.46578016
566179,2580.14015228
566182,4391.36755193
566184,1328.7154081
566195,2179.24051439
566204,943.62369225
566205,1724.59524106
566206,1076.5463622
566207,5417.6236403
566209,3106.68069311
566210,2124.62790293
566212,2576.41310138
566218,1051.1260038
566219,1998.2976529
566220,1420.01836581
566226,688.378698008
566229,2689.48055715
566236,4315.03340506
566237,1719.5413756
566240,954.534824004
566244,2903.00470674
566247,1537.95331186
566249,4266.61570609
566252,4083.44599996
566259,1500.81095637
566276,3434.14139555
566277,6198.46153772
566278,1513.65877446
566283,1307.05690747
566290,1266.35608306
566293,1800.0239367
566294,1948.04344268
566295,2194.16156154
566297,1253.35038397
566304,1867.31991892
566308,3640.05981409
566310,6335.73207796
566312,1241.93274375
566313,3592.11511945
566327,1671.87396257
566330,1791.35457865
566334,3070.53168018
566336,1852.18280123
566337,1893.02357418
566341,1701.5929161
566342,1563.98241699
566346,1642.32926026
566354,1412.73664922
566359,3338.36155255
566363,3089.76974514
566376,733.824306516
566388,4502.06649384
566396,9478.73464948
566399,1178.27590582
566400,2774.94918441
566405,1479.90192879
566408,3099.76350679
566411,3247.64081481
566425,2945.2189697
566427,8060.98997686
566428,3277.82538802
566430,1972.726745
566431,1158.98206187
566432,997.0366452
566434,2609.74403278
566437,1425.14025616
566439,5851.54771026
566446,1643.51958074
566449,3224.78830965
566453,5529.3615346
566459,4691.19683923
566463,3296.08059816
566471,2588.36173524
566475,3899.98847356
566476,1134.09582065
566481,8680.43358796
566484,999.044059598
566502,1834.76208676
566505,2588.3746684
566517,3133.78705189
566521,1748.53508048
566529,1472.28413709
566533,2563.9187171
566543,6412.93903421
566554,2993.50631567
566556,2976.41830827
566557,3392.52176858
566560,1726.85845586
566562,979.571430103
566564,1098.51313416
566569,1144.29637717
566584,2749.04563728
566585,1227.45563745
566588,965.926569182
566592,2660.76875761
566594,3578.06537121
566601,7236.71118902
566605,4471.86237069
566607,3240.58159545
566614,4301.66484221
566618,3224.69117441
566619,2380.29986611
566623,2420.75380373
566631,3837.31195292
566637,6915.32132237
566639,7908.96577843
566649,1246.19856367
566651,832.393721995
566655,2616.93993056
566659,993.524372241
566672,2311.85702877
566675,1554.05131882
566677,5603.35494667
566684,1719.0075869
566693,1489.90091449
566696,926.81093777
566697,5345.04807463
566706,9823.95355639
566708,1015.34733851
566712,1499.14486961
566716,2270.98549298
566724,3292.07541877
566725,1044.4126286
566728,7226.58511317
566730,2020.94447348
566743,5557.29329915
566748,2762.79841173
566749,4732.79053106
566750,1097.81534057
566757,2396.74685989
566760,1443.53857436
566762,744.199784401
566766,873.872626636
566772,4344.42633186
566779,2353.17283143
566780,1462.39074921
566784,3077.56695163
566786,3846.49533758
566790,1818.4548708
566792,2932.20615107
566793,802.175656533
566797,4708.60896777
566821,1910.09519754
566828,1542.55898966
566844,4258.05569587
566846,3955.32576457
566853,4915.6765514
566856,4178.25431519
566858,1355.0759383
566860,1771.25541195
566861,748.804127305
566865,2510.29070646
566869,1489.95086626
566870,1096.9842891
566874,2354.77114948
566876,1023.44936624
566878,1725.52443203
566881,1186.68852778
566884,1112.45260242
566886,2197.84178861
566888,1306.45214737
566890,1126.23916432
566895,3445.5259264
566903,1499.38431954
566909,2991.46366155
566912,2755.24588876
566916,768.913393292
566921,5143.89826294
566925,3041.47847133
566928,2925.86010289
566934,2645.15142248
566935,2370.94087928
566940,3114.4823296
566944,1279.29833739
566958,880.250490441
566961,1922.94656579
566963,1690.22333985
566970,1376.66110028
566978,5220.9666262
566980,2419.83203375
566982,1192.42464364
566985,4654.20130036
566987,2834.43751804
566988,919.802976092
566991,3603.29825296
566992,3184.55221694
567010,6262.58480267
567017,3124.68908912
567021,4263.31460745
567029,1909.36524307
567037,933.119493422
567044,3116.79635065
567046,2793.2082601
567048,2401.77311984
567052,1897.85663983
567062,2499.76112757
567064,2086.0861093
567072,1114.98615878
567079,3855.40054809
567083,1591.20029324
567084,2406.86592585
567091,3895.13790141
567093,1025.68654786
567094,1046.70775888
567110,3435.60514155
567112,850.588539159
567115,911.449482544
567130,1853.00777451
567131,1291.59347953
567140,3346.825649
567144,3187.00738635
567147,2343.41901981
567150,2313.65252877
567151,2258.29591914
567155,945.573661027
567156,1571.42605871
567158,4394.69847989
567163,2280.08185478
567165,1176.93281439
567167,1142.68961353
567168,1098.26456422
567174,7232.23113033
567178,3136.77007482
567180,1449.01376121
567182,2208.05541897
567189,4929.91092368
567191,7025.68319999
567220,1426.59343095
567221,1935.06863875
567222,2422.63812723
567223,2028.4630369
567225,7024.48113754
567245,1592.88516222
567247,2145.13555547
567252,1075.43133598
567264,4023.99409757
567270,1506.04977151
567272,1897.53647402
567273,3876.38204472
567275,2035.03719462
567280,1767.91372099
567283,5025.99918723
567284,8389.58598839
567289,1710.92816819
567297,2812.65498322
567299,2652.3724414
567326,4971.26340607
567337,3495.2360687
567338,1409.59838045
567355,1412.2271422
567368,7268.60251693
567371,8220.1281755
567376,1225.42352579
567378,1483.06385562
567383,5404.65306129
567389,1227.34811345
567391,4080.92802509
567394,4476.40824461
567399,994.879659686
567403,1851.96420182
567411,1275.82972218
567412,2296.27230405
567417,1857.91081981
567423,2661.47280582
567425,1117.58177598
567426,1214.82809098
567429,4289.14650436
567432,1307.57475309
567438,1916.75798106
567450,1007.90527124
567451,1014.21607339
567453,1277.45580804
567455,1596.25264974
567458,770.803549342
567459,4799.75605877
567460,2014.4954928
567465,962.096836251
567474,6426.7529509
567477,2386.61556355
567478,2849.82363388
567480,2249.96967247
567482,4139.92352348
567483,6264.99246553
567494,1375.70638432
567499,4555.23947996
567508,698.179777967
567513,696.351517761
567526,3002.42139957
567541,995.283316787
567548,1619.64397299
567551,636.279533813
567553,3308.03332223
567557,1888.44978846
567559,6271.66939462
567566,1552.89581093
567569,1146.09676634
567574,1240.34059624
567577,1542.42134567
567579,2592.27670303
567583,5085.52417514
567593,1594.80708527
567594,1378.0323752
567610,2491.9086724
567618,10370.0705938
567619,1163.27849691
567622,3324.21078903
567627,1599.00654881
567630,3311.5126411
567633,3835.48369307
567650,743.266559181
567652,1946.4598379
567658,2053.99694899
567662,1444.33642655
567665,8690.31289751
567667,2026.99380104
567675,9728.98941371
567677,3971.85903183
567680,4249.73253346
567685,1728.23398097
567687,792.191964303
567690,1621.335993
567715,3310.52005631
567725,2663.3813514
567733,1057.97495335
567736,2594.97260384
567739,4466.14591174
567748,4245.69404067
567750,1126.61316674
567754,1582.6444348
567756,1805.53382458
567761,1363.27553592
567762,1564.6907381
567770,5051.65444997
567779,886.491092561
567780,6590.01753621
567782,1122.28824495
567797,4699.93546107
567799,10155.0617012
567802,2152.04511193
567813,4221.14058003
567815,10696.491621
567818,901.185437446
567826,1850.62568686
567833,2140.71385355
567834,784.937309396
567837,1529.43608434
567843,3527.90011223
567849,3625.12373801
567853,1539.97997733
567855,2513.13282262
567857,1451.62355504
567859,1106.78783174
567860,1054.20234995
567863,4242.0091289
567869,2269.22212016
567872,2475.79797505
567886,1721.98933353
567891,5494.46730883
567892,2379.92187323
567897,1761.22560583
567909,2657.84752524
567917,1602.19132005
567919,2075.34381085
567922,1473.73513276
567924,2048.94684068
567925,6082.5553823
567928,1436.35628734
567932,2556.29675049
567933,1316.62699607
567934,1294.97376552
567938,1048.62438736
567946,1323.19279898
567951,3004.85093529
567958,5157.661723
567961,5613.28834693
567974,1934.4632838
567983,1421.63625109
567985,1740.829915
567987,1501.58483657
567999,5086.39561795
568000,3180.11202297
568003,2425.29030941
568005,1778.38507231
568020,948.29005727
568030,1974.31377896
568032,3609.94534162
568033,1285.10929782
568034,2097.90337629
568036,2580.32322877
568037,6217.98582299
568039,1214.27361192
568044,1683.01782886
568048,8717.28838062
568053,3612.4940333
568057,3948.39181077
568059,1857.73559807
568062,1316.67239591
568066,2577.2520155
568070,1230.5138099
568071,4657.92617011
568078,2584.73454056
568079,4606.31295558
568088,3346.30629376
568101,4254.01862573
568103,1308.16695047
568108,1901.44998336
568112,1699.14894263
568115,1333.79375268
568117,8272.65158896
568120,3514.76152239
568124,2634.67071736
568142,1204.98778613
568146,1204.27815564
568165,4581.12918872
568188,1561.2997073
568194,1425.69821451
568195,3091.24117712
568197,7734.84081326
568204,2055.29483458
568206,1146.06950725
568211,3493.36443239
568213,7586.89178821
568215,5114.73841553
568221,8821.42869226
568222,1409.8129314
568231,820.039520631
568236,1389.18077609
568246,1313.92916672
568249,4624.03091458
568255,6082.9189817
568263,1251.29536328
568265,2244.22203808
568268,1481.98458284
568271,2966.29480237
568277,2023.31094235
568278,3816.67580642
568283,3197.747602
568287,4158.03156172
568291,2299.90749069
568302,1251.72205243
568307,2926.10754152
568311,2542.64811052
568315,4725.49530031
568316,2968.29308865
568322,1855.2360389
568323,4544.65229866
568324,717.890230126
568325,727.633842731
568328,1577.04483601
568337,2872.5267828
568340,4136.39926299
568344,1536.72569124
568352,2155.04052121
568360,3751.95060297
568362,7183.64543717
568365,8223.00472547
568377,1796.31124247
568378,1673.99175817
568382,2098.50466017
568383,998.441190582
568385,2574.88063235
568387,12973.2675361
568390,7422.72517988
568398,2200.58827858
568413,4606.60126784
568416,6038.83971672
568424,2142.21381804
568427,1859.24056337
568434,1987.9334349
568436,1428.42368321
568443,1501.75500496
568447,2880.5257717
568454,2055.20900594
568459,2150.82964818
568461,2785.18460091
568475,2951.93136777
568476,3072.19951866
568480,1119.71320834
568481,9497.91984723
568483,1782.94615497
568484,1031.17121232
568490,1496.45859137
568496,4110.34574531
568507,7585.33661576
568509,2299.98482358
568512,2141.59060134
568524,4059.87750178
568525,1709.90002347
568526,913.259868999
568531,4173.43289352
568549,4339.25539402
568555,6246.04796217
568563,1398.72981448
568565,3928.44170385
568598,5255.52880624
568604,5320.51831746
568609,10119.122152
568616,1618.31972057
568617,7498.04408374
568619,1039.35827198
568621,2564.66762482
568622,1168.01908888
568625,1592.01287175
568630,3212.28158975
568643,755.150086387
568646,3444.11935362
568652,1008.41026142
568663,2212.67585302
568665,3675.04310233
568669,2426.87590227
568676,2166.36949197
568678,1533.65944458
568683,1442.21730848
568695,2201.03945747
568697,4643.37670958
568727,2229.28773643
568738,1968.49304564
568743,3712.85565823
568747,818.133410519
568750,927.555356884
568753,1073.04045259
568760,9280.11899384
568767,2146.34934986
568769,1563.48189036
568776,7492.54507712
568777,3372.13683595
568785,1966.90554103
568789,12432.2363194
568790,4749.89135064
568800,1525.40724759
568804,1477.34505426
568805,1604.0165169
568807,9314.89624516
568809,2044.62596794
568813,6024.98804473
568816,3061.49176219
568819,840.889607199
568823,1226.29266474
568825,2182.90776245
568832,2317.63024999
568836,1334.8256745
568838,1474.08474491
568847,1380.62447118
568849,1742.07099977
568854,3186.35583275
568856,2458.90008746
568857,3731.69867702
568858,2371.86765565
568861,5522.2494762
568865,4407.10894651
568870,1842.28154602
568871,1485.46801432
568873,1626.14343959
568876,6400.08858553
568885,2406.90968914
568890,2451.88654025
568894,1228.70139352
568897,4961.83128262
568901,3371.94352936
568903,3941.85216647
568905,1593.84110281
568906,5376.52471807
568915,1399.78497281
568921,1092.69124487
568930,1604.6829114
568934,1428.75102271
568943,1955.19348228
568944,2108.74097351
568948,4941.02917078
568949,4325.69447698
568951,5611.74833871
568956,1143.55055463
568959,935.999068382
568961,1516.62028145
568964,1935.71662568
568970,4242.92788211
568974,967.736980662
568979,2174.1310481
568981,3080.83403311
568985,822.792033391
568988,5305.06909571
568992,12495.9050545
568995,1691.79501453
569000,5044.99358443
569013,1652.54151918
569014,3720.98840631
569019,5899.97113208
569021,2519.45585909
569025,1564.34203271
569029,1566.3440028
569032,2031.10478419
569036,2390.31044065
569044,2415.81310062
569054,1623.03081632
569061,957.162430311
569064,1141.35002004
569067,6365.88316231
569077,1714.3273046
569082,1392.75122209
569084,1064.11266212
569087,2292.6141988
569088,864.705845308
569091,1656.73147693
569092,4367.99694355
569093,1772.66232303
569095,4956.01968234
569097,1322.88188874
569100,1210.44440799
569101,3818.61334683
569109,1689.21237506
569115,3207.87024291
569116,1085.28717171
569118,6346.59617205
569119,5455.81225118
569125,1632.46821704
569127,1657.45039944
569130,2301.33483872
569137,2274.9818323
569139,1735.99606259
569141,1681.14997618
569146,3550.6479144
569150,1857.16172795
569154,2119.24985056
569155,3312.63432696
569167,6753.32830237
569178,1266.70324602
569183,782.794414143
569188,1254.31091056
569195,5315.54623259
569198,1659.96867648
569202,2286.59522313
569207,2466.61863341
569211,2475.36862789
569213,886.890734889
569224,1777.82874584
569230,7511.95554844
569235,1178.55889568
569245,1522.95712566
569246,2476.56541904
569251,7273.88295405
569257,1783.25773696
569264,2516.36599049
569269,1389.96173541
569270,2762.11082168
569271,4208.68409341
569272,1554.91860559
569273,1083.65616188
569274,1179.51271739
569280,1309.59857432
569282,2777.55582081
569310,1240.31103319
569316,21026.6804077
569321,2082.73633424
569322,5372.89577718
569326,1498.24738849
569330,2531.09617778
569334,1798.78689039
569335,2077.78950031
569337,1123.58036691
569340,2917.16052247
569341,1437.77779953
569347,1443.61682581
569353,919.913807818
569362,2417.92466023
569369,2786.20252931
569375,2494.3071332
569386,3293.53497417
569388,885.527216671
569389,1174.86175285
569395,1134.11117375
569397,3911.3804068
569398,3054.37022239
569399,2585.66181019
569400,896.600533907
569401,3483.2805758
569403,2033.87855842
569406,1015.73999015
569410,1101.51457568
569422,2053.57001725
569429,4378.56492137
569431,6422.98002219
569438,1365.44135063
569444,5278.14766039
569452,1631.5307756
569453,1214.71446956
569459,1173.60368916
569461,1824.66860156
569463,1876.9514311
569464,1846.93336028
569467,6400.35774339
569472,4467.10809673
569475,2803.45731009
569476,1469.11226393
569477,1296.73394763
569480,4469.41440302
569484,1786.74477955
569485,1768.39417045
569499,1103.9645577
569501,1236.8399102
569503,8095.02558028
569507,1127.34732455
569510,1048.2730021
569511,2198.72389551
569518,2923.09644326
569523,2846.16194828
569526,3081.43533673
569528,1412.46407585
569529,916.291221478
569532,1676.91762352
569539,1478.11078648
569543,2584.24019799
569545,2867.35561211
569548,946.399239333
569573,1337.48831316
569581,2039.77733255
569583,1326.42149425
569592,1544.39586652
569595,7864.27624522
569596,4044.81766939
569599,707.054986839
569601,1904.72680166
569602,1613.59446542
569610,2246.59825479
569611,1826.76074006
569613,2295.57312435
569617,1841.6002206
569618,2157.16363015
569626,2051.32460847
569629,1471.5740507
569632,1947.50481879
569638,1555.81561583
569646,1703.46461562
569648,5246.38592997
569650,2066.35310938
569656,1194.65808595
569659,2067.1006713
569660,4143.56304406
569662,2378.75217785
569665,2549.47693214
569670,2025.49675325
569689,2585.59953011
569690,2409.55941615
569693,1190.44405384
569697,2396.12602116
569698,4676.54570977
569705,5288.26741072
569706,1521.84303349
569710,2023.66621368
569723,856.291230944
569726,2131.35535583
569731,2540.81014002
569736,1308.57643992
569737,1004.56467748
569738,1309.73831094
569743,1056.24992266
569751,1014.6906321
569752,4443.68434739
569754,2812.08238757
569759,1476.55744278
569773,1146.77691152
569774,2244.61887724
569775,2186.96072602
569778,2039.0095603
569783,1467.79041861
569789,975.843786701
569793,5306.19065294
569795,1019.24175169
569797,864.738106087
569804,3883.28525555
569806,4406.54320066
569808,789.894310437
569810,5261.44356411
569815,15030.725031
569824,3901.81970804
569827,2406.74727402
569841,5613.75744703
569842,4358.73952969
569843,2579.96950648
569851,838.339839213
569852,1035.64460167
569860,7767.85021431
569864,2491.70314752
569876,1106.15876007
569881,1342.30369306
569886,1849.66204328
569889,4676.98120988
569908,1940.45190975
569909,1266.21317888
569911,2459.483213
569916,3515.80608474
569918,2170.99258621
569925,2530.27444223
569929,1070.76771119
569930,8780.35701164
569936,2276.52823197
569942,1643.48597934
569944,2066.78812475
569946,8161.21251657
569948,1037.12400791
569955,1629.18264645
569959,4084.64355531
569971,1662.46932775
569972,4132.73001815
569985,1494.81619563
569986,2392.31086529
569988,2659.57498967
569990,1955.51432697
570004,1946.12189371
570009,5774.23941306
570010,2283.20422435
570019,2247.69178017
570020,808.692005266
570027,2326.62736456
570029,1423.29247038
570030,2842.44273541
570032,947.936485142
570034,6109.74314157
570051,2374.2130118
570052,2279.12918365
570058,4801.7694518
570066,3635.82911105
570069,1211.20099931
570070,1481.85369115
570071,3406.91219727
570076,1457.51174942
570077,1067.34316484
570078,3048.28122092
570081,735.917938474
570087,1576.04547883
570092,3541.46604103
570095,3656.30020362
570096,1534.58156115
570100,2982.70082881
570101,4234.60422436
570102,8048.81216489
570107,1505.03950069
570112,9800.16573385
570113,9665.19993884
570117,2558.14958091
570120,1632.25744316
570122,2493.26213275
570123,792.692252119
570125,788.169537467
570127,1806.90557024
570129,6316.91879504
570134,6612.26073582
570136,3146.65922969
570145,5622.32943062
570148,2130.70182156
570149,3644.41459702
570156,1697.92513077
570158,1288.52973493
570161,2480.08476759
570164,1046.55430118
570166,671.980040826
570169,2828.93644929
570184,1414.58817551
570186,1717.09915424
570187,3197.67682158
570188,1127.31342332
570190,1092.57374858
570191,5570.91397401
570195,2718.4296158
570197,6527.23008534
570198,1759.78990898
570205,1921.15504976
570206,2658.99972123
570209,942.508529452
570213,1199.2201367
570216,3172.63070928
570222,1032.84505809
570229,1739.84361459
570233,3243.4357071
570235,1500.12117784
570236,1886.99458911
570237,3075.83467137
570252,3401.78800325
570254,4091.48868086
570268,2241.15862699
570277,1772.15951498
570285,4531.90304717
570290,3653.51444753
570293,1280.00183623
570300,2542.16009427
570301,16475.6302359
570302,2876.93415575
570309,2319.84093142
570310,1456.68879552
570311,8062.68790303
570312,1892.3773806
570318,1231.14638648
570319,1732.23353783
570331,1904.42010741
570342,1573.94680897
570343,3838.88545579
570347,2856.47827383
570355,2503.97742224
570362,1638.79016994
570366,1653.94534359
570371,2372.2936032
570372,1333.79976352
570381,4994.73635428
570383,7047.54454307
570385,4547.73996883
570386,2183.16392567
570387,2358.23156564
570394,762.809537498
570396,4502.79894353
570407,906.320366271
570413,1747.21869404
570419,1451.09979511
570425,1298.73491618
570428,8159.82985862
570429,2816.85304448
570434,3106.37688499
570438,5675.61045678
570452,7110.27691844
570457,1347.34242557
570460,2198.79648503
570461,2193.44405282
570468,1954.32506291
570476,1514.83979478
570478,4183.77120411
570480,2759.71105653
570481,5315.16329297
570488,2376.71991255
570491,1593.19775625
570492,1414.6733713
570493,1488.38502327
570494,1486.58202899
570495,3063.41762725
570503,4089.36266117
570507,3289.05079274
570509,3087.74384199
570513,1041.39399027
570517,1461.0998943
570520,1819.31032182
570534,4601.99141846
570536,2193.8687046
570549,2851.02629658
570555,880.019424875
570560,3538.23632174
570563,1485.78015704
570565,1759.11571081
570570,4020.55696379
570578,5145.02623209
570590,1566.43749173
570592,6493.89726188
570597,2194.92852558
570602,2292.63169265
570614,1794.72885894
570618,3297.46486085
570624,3986.51531579
570625,4509.14687853
570630,1566.85973567
570632,4831.01135639
570637,3224.36565812
570643,4047.86369749
570646,1527.68322907
570648,4135.75332448
570661,1100.09954801
570663,3439.26788575
570667,3339.38228288
570668,2821.9011068
570673,1339.32734437
570687,3279.905707
570688,712.906633078
570690,1867.59280876
570691,1498.43415218
570695,3042.13205889
570697,1294.56365649
570701,2663.04130627
570713,3734.95560842
570717,3200.30366967
570720,2258.18226231
570727,1927.61919015
570728,3209.20208399
570729,934.267237796
570730,2428.9221754
570732,1731.99570291
570737,1336.49954824
570738,2249.67189187
570740,3035.62878267
570743,1594.29450814
570744,2147.77165112
570745,1652.83936107
570748,2003.72327257
570750,2779.69329824
570755,1701.86974646
570758,2063.93171727
570776,2742.27865855
570778,1122.66163381
570782,5798.82543175
570791,1674.06570939
570802,8826.47571631
570803,1846.15525633
570807,2086.51108359
570820,1298.49410088
570826,1423.83876168
570835,3456.1412622
570836,2969.46097406
570838,983.534539238
570839,4531.5224123
570841,1646.26168668
570843,1149.35637549
570852,1692.53462776
570853,4912.89142414
570855,2646.78855823
570862,2642.77072448
570863,2257.41961503
570870,4569.33277776
570871,3187.75218521
570873,3582.7876198
570875,1221.90387786
570876,1720.46291347
570884,4445.38095802
570896,1823.56367752
570900,1744.94194662
570904,1632.9557912
570908,2550.35418542
570914,989.960860548
570915,7476.58325709
570922,1079.83136277
570930,1139.46360148
570931,1271.44386805
570934,1854.28868181
570935,1119.06887742
570939,1086.5047545
570943,1298.66359091
570950,2391.07180712
570952,1645.59215309
570955,2316.2980924
570959,1445.08083127
570961,2717.80509802
570964,4019.06922827
570965,1322.85259258
570973,3240.95766784
570976,3638.42304193
570979,2110.00406969
